V1,V2,V3,V4,V5
-0.32077378994123,-4.60342150895495,0.139225441960139,-3.11113681845058,0.578367816468725
6.3295137576912,12.0608232288506,10.3087493214631,11.0026759526231,12.4028484883331
-0.298255189031127,0.357040889728275,0.366911737315077,2.53996648825363,0.337685157814304
-6.24277625416526,-6.83830425178514,-6.29110793690424,-5.28186306395257,-5.61913387758782
-6.10143083076019,-2.47445774057963,-2.35214476913346,-4.44220520692655,1.62500424898573
1.70743668745306,0.19340894901048,2.45618681928376,4.7855531224528,6.4682402336117
-5.60209185714414,-4.15661491911343,-4.47144986065155,-2.35393412749648,-3.96597963236198
7.81792965584008,9.19795324203989,10.5723554736378,12.880038091226,7.16559678704426
2.94749295293994,3.49751870329488,-0.141614360714686,3.05585684337544,-0.18806036424217
-0.213359992325589,1.99065212183769,0.03577319613757,-4.26525652785465,1.05697547494659
5.19372425831037,5.04578147436176,7.44636228938352,10.1549352399672,9.35888830753209
5.86752985087821,4.11708764363538,0.395605095201989,7.67927107222756,-2.9391116666576
2.43793735889763,-2.88181108429579,-2.63213119888934,-2.19869444775339,-2.01688472643527
6.98917418597918,4.51103405038092,4.69114665768489,4.40042419874717,5.44213373894742
4.91270012618849,3.57861712060125,2.51936234703018,2.15978536147266,1.62888033757862
-6.68128609300347,-0.258153591378206,-2.3498273780913,-1.40000326568037,-5.86669688227797
-3.71243832024799,-4.28749712580077,-4.93096069976872,-4.79543826918588,-1.47815464141736
-4.16003408005645,-4.69471382534358,-4.6915185563579,-2.99457423687684,-3.32480435869504
-9.55473412535102,-8.54553858679073,-10.6057717375387,-4.13107380693558,-7.69010691832317
-9.80661518913788,-8.547330847418,-8.02432671347186,-6.99222149763792,-5.81748694258214
5.32490031469144,1.93113282670857,7.43264560985616,9.96006783535247,9.59636675810999
-5.79490856031755,-4.72195940911944,-3.96771298880034,0.343915420800914,-0.821987823356582
0.719332610330269,0.611778264935404,1.54933284249276,4.27992027277803,2.30527302428734
16.3621223232855,9.37531261664963,11.0137164694956,7.41424540131755,11.3997979483781
6.65695995699957,8.95042511086313,4.34120615518148,3.62946893738298,6.83539194556617
2.92384513857077,4.44643908232449,0.420251827638115,-3.67478524272448,-2.87724927550954
-4.58942601805955,-2.17988080087683,-0.169673410085653,-2.3505570324238,6.57654995171037
-9.59086978793569,-6.59338295781115,-5.41250821799264,-6.3562262797799,-9.87801153850816
