date,factor
2010-01-31,-0.667691080266211
2010-02-28,9.93307806299918
2010-03-31,2.7612771158222
2010-04-30,-6.29836610461149
2010-05-31,-1.14945700758008
2010-06-30,3.41898721396952
2010-07-31,-3.48955608354277
2010-08-31,10.2000243434541
2010-09-30,0.577531575834387
2010-10-31,1.58206323580187
2010-11-30,7.88199050911113
2010-12-31,-1.26965761418385
2011-01-31,-2.02141342956989
2011-02-28,3.55553040252419
2011-03-31,3.83340416882183
2011-04-30,-1.48482380583623
2011-05-31,-3.82259876340828
2011-06-30,-5.57418217945735
2011-07-31,-10.4319659900202
2011-08-31,-8.28309372323588
2011-09-30,8.18894765527355
2011-10-31,-2.4755326664598
2011-11-30,1.2243258501184
2011-12-31,8.69565655766234
2012-01-31,5.79855626178559
2012-02-29,-0.56117522635276
2012-03-31,0.105507647686472
2012-04-30,-7.12165963091451
2012-05-31,-0.392999592422484
2012-06-30,2.61653022268105
2012-07-31,-1.36214796457023
2012-08-31,2.27805977059668
2012-09-30,-1.75696502761645
2012-10-31,2.28433877590857
2012-11-30,3.02360262248178
2012-12-31,5.22294845149204
2013-01-31,5.83994959441601
2013-02-28,0.634886948344401
2013-03-31,0.835342418272459
2013-04-30,2.38231482487105
2013-05-31,-3.30980066361195
2013-06-30,6.02243789182173
2013-07-31,1.72153397563424
2013-08-31,5.33122285511636
2013-09-30,0.29685321380909
2013-10-31,3.40661797738958
2013-11-30,1.53603697027898
2013-12-31,0.298539090622063
2014-01-31,5.87738314448616
2014-02-28,-0.339357743388149
2014-03-31,1.40145331382303
2014-04-30,3.97773522886084
2014-05-31,-1.39831685756884
2014-06-30,-1.06952611369723
2014-07-31,0.271844535048401
2014-08-31,-1.57123260618017
2014-09-30,0.44947732234283
2014-10-31,3.06856885077008
2014-11-30,1.02362822925235
2014-12-31,6.94528619296232
2015-01-31,9.53117878553063
2015-02-28,-0.10236553318611
2015-03-31,0.918117278390064
2015-04-30,1.34833814921092
2015-05-31,-6.83949925607925
2015-06-30,5.61796935681968
2015-07-31,-4.79791491462897
2015-08-31,-3.07794442471306
2015-09-30,7.75134100986434
2015-10-31,4.66705664879072
2015-11-30,-1.33011743152633
2015-12-31,-7.03735239604753
2016-01-31,1.96922008922381
2016-02-29,3.35510777508121
2016-03-31,0.349864022167195
2016-04-30,3.65855770264243
2016-05-31,-2.69433515554516
2016-06-30,7.02297600453299
2016-07-31,3.69507708019016
2016-08-31,1.72237022082336
2016-09-30,-2.53409867074477
2016-10-31,0.628174030689373
2016-11-30,2.71389843342133
2016-12-31,1.61590979091901
2017-01-31,3.49115719779892
2017-02-28,1.3543009372118
2017-03-31,4.65849534615524
2017-04-30,2.4658537218591
2017-05-31,-0.583190436533601
2017-06-30,-3.14588490845652
2017-07-31,-1.2401132893989
2017-08-31,5.25082859718476
2017-09-30,1.55670838179886
2017-10-31,-3.84149703462144
2017-11-30,-0.220212170129413
2017-12-31,1.90475384373532
2018-01-31,-1.72958837936492
2018-02-28,-1.90460037321505
2018-03-31,6.39501265568606
2018-04-30,1.06446568118612
2018-05-31,-0.848180824374022
2018-06-30,3.99015311398075
2018-07-31,2.51820881626155
2018-08-31,0.820338619869689
2018-09-30,-5.47477870722755
2018-10-31,-1.6154536506367
2018-11-30,-5.38341900407968
2018-12-31,7.45353924883805
2019-01-31,5.31872201872739
2019-02-28,1.24891245113319
2019-03-31,6.63903997781319
2019-04-30,-3.44277659677211
2019-05-31,5.10388209130699
2019-06-30,0.777437746404471
2019-07-31,-2.30819393842223
2019-08-31,2.25198715221956
2019-09-30,2.70657814065358
2019-10-31,3.97665333910254
2019-11-30,3.85759208728413
