V1,V2
-0.275572447411042,-0.771129495869728
10.1778010192873,10.457896946828
0.152739221190765,1.14702340172309
-6.87622988744184,-4.83449814373708
-2.22624622911829,-3.34102330505542
2.96281853934362,1.86721341153474
-4.88864052174007,-3.20224482342162
9.84044181274016,10.7328740121097
1.20628132506037,-0.814874551972563
0.390349183085001,-0.95692714416744
7.44696628743555,7.34750779317274
1.09201476498866,2.27142746848942
-2.03493522977641,-2.59486813664264
5.27250929370073,3.95274935678496
2.77371991644394,2.59535860477947
-2.44015415605313,-3.37224041265535
-5.27587651220891,-2.80073266504009
-5.10866665340327,-2.85308298271653
-10.0517413798642,-9.26785855077485
-8.37355418966632,-6.87092331104418
6.6864120065527,8.60577615489753
-4.55730934770719,-1.57781774753471
1.50538833313563,2.0243205075547
10.7488795697634,11.7020210985478
5.395229098344,3.62846269361998
-0.490443453464552,2.2570473741686
-0.0538674995203301,-0.835685833174835
-6.14711355689547,-6.13145288326756
-1.67103692639814,-1.91945506888873
1.45476804515474,1.70608801379387
-1.21479892290842,-1.21198028809754
2.83353717532375,1.38526538508972
-3.03462957751505,-3.0952865738144
0.751245725275532,1.49687252127205
3.5808821161392,4.90938814029688
6.86685607097382,6.54576726985843
6.11654513299975,4.78742719012606
1.72370221547144,-0.0868289969712733
-0.740386103240129,-0.0876548416428507
1.2496239964494,1.98230408813739
-1.37007757756166,-3.0722322855754
5.21412173417758,4.67182508941452
1.83292731847874,2.97203335086808
6.00982895602532,4.31389181849611
2.39033161341097,1.68410022033453
2.93317265801455,3.30112994991708
1.09186209101405,2.7487985982669
2.19179851074426,1.25723835933968
5.64209570614005,5.85917435751731
-0.68630553164964,-0.514633497457541
1.72162226807196,1.42088356961906
3.67114367197028,4.91666052284409
-0.799425069603918,0.565671032732624
-0.158960854998936,-1.76642810418687
-0.350593526044016,0.0484170233017958
-1.40255311285847,-2.56470064723163
0.0859565727829249,-1.62242613616462
2.7829067377709,1.56009816995607
1.83368697367735,-0.743772398198539
5.73685780786482,4.09217611304961
10.1659269428333,9.57898263150088
1.50268302445586,-1.05564659231011
2.46397999501412,2.58182108584311
1.95618873494003,1.01738124756434
-5.62700189904699,-4.73610115273139
5.31341893935735,6.0819058813806
-3.74247912449684,-5.06202286136099
-2.61359422197632,-0.916335224235135
7.62985722926007,6.81636914254183
6.48955759912838,3.66585541465222
0.313449670879699,1.62210176306547
-6.02690726690811,-6.06073392249421
0.65125178709953,-1.04031168448478
4.23309256821837,3.9048293091064
0.428656878274649,2.85174114929634
2.89156459812717,4.49930850007977
-3.46786288529944,-1.32259618269009
8.41351109285944,10.5365809044564
4.74560396630472,5.00540744402161
2.13646983052339,2.41792936654416
-2.51254092880004,-1.37216227824094
1.21671426002696,1.4058346192858
3.47749998120084,1.98859165983226
2.70516198973998,3.94669087512144
4.05126662839185,3.1191613577563
-0.102401295258437,-0.335503933854148
5.25412893302816,3.6439995060694
2.10169143569672,1.56588659180687
0.27428988156795,-0.258508275858032
-2.37937115910769,-1.2255588824533
-1.23264303562815,-0.88209512851361
4.37248040564513,4.44578346265058
1.07636403566103,-2.08457342765217
-3.8444649127148,-4.34935674573936
-1.16643028585366,0.449616214390804
3.07546195147987,2.26125777499352
-2.04537628023091,-1.86969048912105
-1.77274994519147,-2.35822896618716
5.40443602369999,7.35674880103267
1.13344994398517,2.67281534581531
0.192000423167471,-2.2551072317542
3.85175168370936,6.76647096959754
2.81289090749095,0.9657570250231
0.215709937322768,2.55940084592105
-5.66090975918213,-6.69177325984134
-3.2648360282128,-1.27427273607705
-5.36585515486819,-4.65308314634625
7.01569413391449,6.57994621703951
3.4190653560288,4.42328086896088
0.980946923072681,1.08294324787181
4.80225762598514,3.85112962229006
-1.30814199760926,-1.04155764419131
3.86120763129052,3.7504005013716
0.906978278177861,3.53752315962219
-2.18356640642507,-3.11061217189856
1.71729254622185,1.7108329989311
3.16261968382644,1.99196391014912
5.08053748300101,4.00276299497764
3.44814646695342,4.8033588128921
