date,factor
1998-07-31,-0.0145103443033293
1998-08-31,-0.0813207768602952
1998-11-30,-0.0846868046670835
1998-12-31,0.0441042281338482
1999-01-31,0.0810661945394052
1999-02-28,-0.00969664605349187
1999-09-30,0.0104830824129004
1999-10-31,0.0190893270156011
1999-11-30,0.0140053489322332
1999-12-31,0.0416453664987189
2000-01-31,0.000707739203571386
2000-02-29,0.0489891154051895
2000-03-31,-0.0184852999906527
2000-04-30,0.0217048673239516
2000-05-31,0.0083056477499785
2000-06-30,0.074251334238161
2000-09-30,0.12835518161734
2000-10-31,0.212841876889288
2000-11-30,0.0102766857246707
2000-12-31,0.190738454155902
2001-04-30,-0.0607793148660653
2001-05-31,-0.0570977587963176
2001-10-31,-0.0179203293008895
2001-11-30,-0.0636218197774625
2001-12-31,0.0114161211733675
2002-09-30,0.0143583935317811
1998-06-30,-0.0781512249618479
1998-09-30,-0.0180692708860225
1998-10-31,-0.096282574934415
1999-03-31,0.00460269537911619
1999-04-30,0.0742679578866939
1999-05-31,-0.0933707555029201
1999-06-30,-0.141309966443243
1999-07-31,0.144046542089614
1999-08-31,0.014158753191607
2000-07-31,-0.060275504534761
2000-08-31,-0.020680625071583
2001-01-31,-0.0804983896199608
2001-02-28,-0.128265037874644
2001-03-31,0.109520327457197
2001-06-30,0.139284620604064
2001-07-31,0.0133718140019696
2001-08-31,-0.0766605164702652
2001-09-30,-0.00241058166497014
2002-01-31,0.0236195570168672
2002-02-28,-0.0959664184564081
2002-03-31,-0.0810047110310305
2002-04-30,-0.0867126992278671
2002-05-31,-0.105130725534793
2002-06-30,-0.0410507875517687
2002-07-31,-0.157341797116946
2002-08-31,0.150165951929774
2002-10-31,0.157082523621378
2002-11-30,-0.131346701099028
2002-12-31,-0.010794503936936
2003-01-31,-0.0122517834259995
2003-02-28,-0.0195025964438411
2003-03-31,0.145623934999394
2003-04-30,0.00977088774888472
2003-05-31,0.0590681674520755
2003-06-30,0.079395693948322
2003-07-31,0.0463196274440364
2003-08-31,-0.0338903697803818
2003-09-30,0.101778362823378
2003-10-31,0.00470894777465737
2003-11-30,0.0203382066754805
2003-12-31,0.0765394333582067
2004-01-31,0.0338988406532242
2004-02-29,-0.0110365623036595
2004-03-31,0.00644992276883926
2004-04-30,-0.0170560876248435
2004-05-31,0.03774534129197
2004-06-30,-0.00867619920459506
2004-07-31,-0.0187938158428054
2004-08-31,0.0351641078936373
2004-09-30,-0.00193194912580206
2004-10-31,0.0523678798902825
2004-11-30,0.00106098924667933
2004-12-31,0.0133287488446462
2005-01-31,0.0400895958149598
2005-02-28,-0.00107304231192554
2005-03-31,-0.0120120975648985
2005-04-30,0.0660195169109662
2005-05-31,0.0468902012044717
2005-06-30,0.0533642132650054
2005-07-31,-0.00484837663414028
2005-08-31,0.0590869547551531
2005-09-30,-0.0330632076959307
2005-10-31,0.0438821934400309
2005-11-30,0.0613817304393244
2005-12-31,0.0143134618222646
2006-01-31,0.02925437910633
2006-02-28,0.0639303047518095
2006-03-31,0.0134119094723713
2006-04-30,-0.0872871405524082
2006-05-31,0.0116613718577162
2006-06-30,0.00141865907973585
2006-07-31,0.0463715883097875
2006-08-31,0.0650277756703941
2006-09-30,0.054375591038555
2006-10-31,-0.00199538178460374
2006-11-30,0.0869216416080725
2006-12-31,0.0379748014243709
2007-01-31,-0.0117705399952537
2007-02-28,0.0648975227092547
2007-03-31,0.0888545157910474
2007-04-30,0.0398974380603956
2007-05-31,-0.0214774605425765
2007-06-30,-0.020727879311534
2007-07-31,-0.038944994806177
2007-08-31,-0.0196645550413426
2007-09-30,-0.0454964430855167
2007-10-31,-0.0788754929193886
2007-11-30,-0.00414288655459264
2007-12-31,-0.118685503892785
2008-01-31,0.0390393235389938
2008-02-29,-0.00694087975676511
2008-03-31,0.016024728230383
2008-04-30,0.0267367394598036
2008-05-31,-0.119052143082621
2008-06-30,-0.00764784992257283
2008-07-31,0.0239387793375457
2008-08-31,-0.132253224339029
2008-09-30,-0.172150295690992
2008-10-31,-0.015399069904869
2008-11-30,0.0761329690763254
2008-12-31,-0.0266278461622185
2009-01-31,0.043338285901044
2009-02-28,-0.00412087264309657
2009-03-31,0.187063816787839
2009-04-30,0.0211600706459929
2009-05-31,0.0135045207517433
2009-06-30,0.0614744229773508
2009-07-31,0.0186808503758496
2009-08-31,0.0179860359730842
2009-09-30,0.0588539118132357
2009-10-31,-0.0171231243219239
2009-11-30,0.0075320045557537
2009-12-31,0.0343512235687096
