date,leaf_1,leaf_2
2010-01-31,-1.8829580212546,-0.114976798592022
2010-02-28,12.0398199909233,7.74931296861688
2010-03-31,6.87041781312523,4.63645535146933
2010-04-30,-8.11304791767232,-5.54262949658828
2010-05-31,0.671431081556021,1.87737359443254
2010-06-30,1.05566731725045,4.36597079781441
2010-07-31,-5.06601205738913,-1.28486302342119
2010-08-31,9.42445109747097,8.92091166157337
2010-09-30,0.898039664615178,-0.849903823946248
2010-10-31,2.16959988881782,3.2532630287321
2010-11-30,8.30351261926127,4.8715191313375
2010-12-31,-3.19425668255782,-2.25229097621748
2011-01-31,-0.281901979546675,-2.06416522498343
2011-02-28,3.64487235745154,2.23182227161868
2011-03-31,7.24536126121077,3.17684327515378
2011-04-30,-1.33398924551015,-1.47822843767468
2011-05-31,-1.73960603954241,-3.19281356890131
2011-06-30,-7.3302284700156,-4.35743926425335
2011-07-31,-9.69383452926008,-9.87152720719665
2011-08-31,-7.39753789447823,-5.61496141099337
2011-09-30,11.0263517730532,8.11325468282286
2011-10-31,0.848082639980857,-0.972250490630092
2011-11-30,1.08101264855228,1.28271979583145
2011-12-31,4.91788702026674,6.08248427769973
2012-01-31,4.3073681928036,5.94917325320044
2012-02-29,-1.52873482003435,-0.501146477088369
2012-03-31,0.744502136019889,-0.216143110387551
2012-04-30,-6.58400632790588,-6.19723854066605
2012-05-31,4.17708594298906,-1.15138289102455
2012-06-30,3.32936921306337,4.10769763242558
2012-07-31,-2.3740579356261,-1.59783146897615
2012-08-31,1.5606356788403,3.54016505531715
2012-09-30,-0.922582800338404,1.60424784947092
2012-10-31,3.47448775329835,4.92942771547895
2012-11-30,2.14265486169297,2.60918408291368
2012-12-31,4.72328344796512,-0.360657887535028
2013-01-31,2.71581162023838,4.56616884797712
2013-02-28,0.691614574950226,0.742813901013812
2013-03-31,1.01721795666605,-0.218816638878163
2013-04-30,1.69708161831054,2.74500739909814
2013-05-31,-4.94112545452566,-3.70026377073178
2013-06-30,6.33595094753089,7.47363338880393
2013-07-31,-0.395546912889809,0.654658640142912
2013-08-31,7.23753674626405,2.98990681027729
2013-09-30,-2.02762648892306,0.833933680387188
2013-10-31,2.75278502571333,2.16889249605061
2013-11-30,1.73900448792987,0.305933572514524
2013-12-31,-0.795981321441231,-1.56971345430941
2014-01-31,7.61418232174125,3.99140486078284
2014-02-28,0.160927321744185,0.0640729860408633
2014-03-31,0.459952409891849,2.97658727028137
2014-04-30,3.5236426672843,4.41923008898655
2014-05-31,-2.41244566516711,-0.844381703532229
2014-06-30,-1.52774891612974,0.392190523075763
2014-07-31,0.772645960038168,0.521632965223484
2014-08-31,-0.546973050057067,-1.16486472328777
2014-09-30,-0.0211556662944439,3.09024200583152
2014-10-31,4.23268517135107,3.50316635844953
2014-11-30,0.759051258747362,2.48191907749613
2014-12-31,7.32649548808147,9.23171126399957
2015-01-31,7.52542050181032,9.59928745488944
2015-02-28,-1.10772156141842,1.88149027042731
2015-03-31,0.645939994391607,-1.42371711810871
2015-04-30,0.554110098849719,-0.444488532083798
2015-05-31,-6.59770464690754,-7.81161170818008
2015-06-30,6.99757005046419,3.64449440702473
2015-07-31,-6.28524109074546,-5.80220833927139
2015-08-31,-2.90393003199476,-5.95109990319271
2015-09-30,7.39227073069639,8.2661389571159
2015-10-31,2.19925823023737,3.8762766432914
2015-11-30,-4.21273961605176,-4.47714860281434
2015-12-31,-7.01908423789053,-6.881457778599
2016-01-31,2.4295664047794,4.65646149361024
2016-02-29,2.03982938308432,3.1012716995568
2016-03-31,-0.645486224820927,2.22824445134623
2016-04-30,1.54383400268663,2.28019565999006
2016-05-31,-1.87687190732989,-3.51121837836136
2016-06-30,4.42787785632418,8.65611735417814
2016-07-31,0.695530817065555,2.62442176576087
2016-08-31,0.063707638646188,3.53650092624936
2016-09-30,-2.35382546936347,-2.56170242087955
2016-10-31,1.60700171573125,2.15967901540525
2016-11-30,2.86036454511107,1.8761035392297
2016-12-31,0.750074309855606,1.14950758168917
2017-01-31,3.27790106876441,3.78470601074217
2017-02-28,1.9562174344358,3.0307370482251
2017-03-31,3.65993775206695,5.93735518748526
2017-04-30,2.54723434710686,-0.403503354424478
2017-05-31,-2.04339242721622,-0.185102164392151
2017-06-30,-3.99366208064641,-0.293917230098753
2017-07-31,-1.12207123995572,-1.00856981486375
2017-08-31,6.41847884587299,3.50183117995309
2017-09-30,4.11884528705688,1.11569207432737
2017-10-31,-3.47420545624776,-4.66851330481206
2017-11-30,-2.22141959233967,0.998648030330236
2017-12-31,0.742181627662134,2.99754279132657
2018-01-31,-0.662312266796714,-2.68396363575218
2018-02-28,-1.79527463192038,-0.408569687188169
2018-03-31,6.40093124435592,6.14063834086068
2018-04-30,-0.184432968849913,1.65007634922636
2018-05-31,0.0491987644744252,-0.789190898662551
2018-06-30,1.89931273070485,3.94597015722766
2018-07-31,3.23385965281232,1.95368156498288
2018-08-31,-0.525264118733438,2.13465643024174
2018-09-30,-6.21026605688462,-4.75171106833051
2018-10-31,-3.36701750079689,-0.501552156480666
2018-11-30,-3.68122461188592,-8.96823098964863
2018-12-31,6.74066769530992,9.85364052072741
