date,factor_return
2013-06-30,-0.0115943102522895
2013-07-31,0.0472895741283124
2013-08-31,-0.00515800988861721
2013-09-30,-0.0281389750137104
2013-10-31,-0.00780822817694561
2013-11-30,0.0154460817320751
2013-12-31,-0.0199458092521892
2014-01-31,0.0209843852723838
2014-02-28,0.00957364716205469
2014-03-31,-0.0161079603367911
2014-04-30,0.0159919060366487
2014-05-31,0.00217017807828829
2014-06-30,0.00938497087787423
2014-07-31,0.0111275767232625
2014-08-31,0.00569792470765519
2014-09-30,-0.00427212013780982
2014-10-31,-0.0171587319076328
2014-11-30,-0.00588158007595941
2014-12-31,-0.0418325424205172
2015-01-31,-0.0546471641775433
2015-02-28,0.0170466911566182
2015-03-31,-0.0254318599536854
2010-01-31,0.00866010960233039
2010-02-28,0.0390356389601406
2010-03-31,0.0320621089360733
2010-04-30,-0.013888235296651
2010-05-31,0.000489525472885002
2010-06-30,-0.0316289328852237
2010-07-31,-0.00420236779164249
2010-08-31,-0.00553446734294525
2010-09-30,0.000804939757983992
2010-10-31,0.00935650945999796
2010-11-30,-0.0172170754709934
2010-12-31,0.00203591160854826
2011-01-31,0.00733841395641189
2011-02-28,0.0367164407040625
2011-03-31,0.00509255991928712
2011-04-30,0.00874500203634912
2011-05-31,-0.00215961408513722
2011-06-30,-0.00788027076516003
2011-07-31,-0.0244646996408425
2011-08-31,0.00392768682534466
2011-09-30,-0.00576897751422702
2011-10-31,0.0107844794053169
2011-11-30,0.00831473829856518
2011-12-31,0.0128831071035457
2012-01-31,0.00598722014418271
2012-02-29,0.0125317454387779
2012-03-31,0.0241861073430577
2012-04-30,0.00430679662134918
2012-05-31,0.0101718688920705
2012-06-30,0.00855624551728897
2012-07-31,-0.00902981748468557
2012-08-31,-0.0132380154358585
2012-09-30,-0.014038177542032
2012-10-31,-0.00188043826537252
2012-11-30,-0.0123277804412115
2012-12-31,0.0117099212392296
2013-01-31,0.00234914943306533
2013-02-28,0.00297040333379373
2013-03-31,0.0327169967582746
2013-04-30,0.00766891116584452
2013-05-31,0.0101850930373876
2015-04-30,0.00202751269411551
2015-05-31,-0.0109164082177827
2015-06-30,0.00880454633522555
2015-07-31,-0.011546316395213
2015-08-31,-0.00517490198361532
2015-09-30,0.00947030040713126
2015-10-31,0.00523346777506104
2015-11-30,0.00339208058870229
2015-12-31,-0.0128647254494095
2016-01-31,-0.00341737044463831
2016-02-29,0.00973843456803934
2016-03-31,0.00818260057576559
2016-04-30,0.0082112286173028
2016-05-31,-0.000355524393672948
2016-06-30,0.0411160362315225
2016-07-31,0.00728919739109987
2016-08-31,0.013496347097206
2016-09-30,-0.00672926449809132
2016-10-31,0.00232416800516178
2016-11-30,0.00640972506086668
2016-12-31,0.0105147897214737
2017-01-31,0.0119705699155477
2017-02-28,-0.00457834310980662
2017-03-31,0.0144808124302011
2017-04-30,0.0126467533432996
2017-05-31,-0.00550576639720735
2017-06-30,-0.00154615564665706
2017-07-31,-0.00177155112553007
2017-08-31,0.0247049437801127
2017-09-30,-0.00556145114217082
2017-10-31,-0.00660627748477833
2017-11-30,-0.00381199394032118
2017-12-31,-0.00141355505914724
2018-01-31,0.00109155469957188
2018-02-28,-0.00271745709368869
2018-03-31,0.00776876342774985
2018-04-30,-0.0110553083522033
2018-05-31,0.00551556907473899
2018-06-30,0.0278279140851683
2018-07-31,0.0175527692731188
2018-08-31,0.0037019211729708
2018-09-30,-0.0152817662007043
2018-10-31,-0.00618139503905054
2018-11-30,-0.0194483322031413
2018-12-31,0.0206949282685726
2019-01-31,0.00767374150913808
2019-02-28,-0.00169320110949598
2019-03-31,-0.00178811088597788
2019-04-30,-0.00174740317338527
2019-05-31,0.00729462863136269
2019-06-30,0.0226779252339133
2019-07-31,-0.0100714291576806
2019-08-31,0.00851360830860812
2019-09-30,0.0166453842141903
2019-10-31,0.0151576212366638
2019-11-30,0.000713299976132158
