date,factor
1999-06-30,0.635929446043808
1999-07-31,-0.365546401152566
1999-08-31,0.505036541515259
1999-09-30,7.87281094628156
1999-10-31,5.03739747680037
1999-11-30,10.212933578415
1999-12-31,-3.30463006980726
2000-01-31,7.64104320485467
2000-02-29,-4.53589491219934
2000-03-31,1.10436882407593
2000-04-30,-3.4839535240315
2000-05-31,-4.85633418936133
2000-06-30,0.663466808326826
2000-07-31,-0.337969384718998
2000-08-31,-5.2984404740641
2000-09-30,-0.140937409761321
2000-10-31,-11.9186578176526
2000-11-30,0.237305929536464
2000-12-31,2.55816926510165
2001-01-31,-8.03332274638551
2001-02-28,-8.29960757416409
2001-03-31,4.73592078731502
2001-04-30,-2.32860335123832
2001-05-31,-3.49517126433067
2001-06-30,1.08175307119792
2001-07-31,-1.62889911427888
2001-08-31,-3.61282433112737
2001-09-30,2.07823851358973
2001-10-31,2.5960276277565
2001-11-30,2.25421499223144
2001-12-31,-4.07018383905769
2002-01-31,0.601189532171935
2002-02-28,2.07255078421315
2002-03-31,-3.84560368563004
2002-04-30,-5.36269025737315
2002-05-31,-2.39651571994196
2002-06-30,-1.99660152701738
2002-07-31,5.02345867255291
2002-08-31,-2.00428291512153
2002-09-30,-1.44081756359033
2002-10-31,2.53883981754756
2002-11-30,-2.86359024120827
2002-12-31,-2.1251421819535
2003-01-31,2.46699527329274
2003-02-28,2.05254993324074
2003-03-31,7.18842066100664
2003-04-30,-5.0094522540579
2003-05-31,3.50116740684598
2003-06-30,4.5887692573331
2003-07-31,-1.80292984906346
2003-08-31,-2.40340125133276
2003-09-30,5.42487854254175
2003-10-31,1.74017471139438
2003-11-30,1.03659161125947
2003-12-31,-6.0154846127449
2004-01-31,3.88816464316477
2004-02-29,-0.107768224014732
2004-03-31,5.69448424827588
2004-04-30,2.08007350826339
2004-05-31,4.48038847765868
2004-06-30,3.78409230168762
2004-07-31,-1.2065439879935
2004-08-31,0.499195276520482
2004-09-30,3.56463063997884
2004-10-31,1.80568478572249
2004-11-30,-2.97442482709257
2004-12-31,0.936413544458167
2005-01-31,-2.37235941589314
2005-02-28,-1.12984007571755
2005-03-31,1.77484120780952
2005-04-30,3.17439582828985
2005-05-31,-0.504821976075273
2005-06-30,1.72283932226326
2005-07-31,-0.80963955093676
2005-08-31,2.71871797331565
2005-09-30,-1.44120406010519
2005-10-31,1.59604049633415
2005-11-30,1.0597576633798
2005-12-31,0.293031133456832
2006-01-31,-0.743287848503274
2006-02-28,2.13384651906959
2006-03-31,3.04856973050511
2006-04-30,-0.700469617423908
2006-05-31,0.533645090442315
2006-06-30,-3.49188168790925
2006-07-31,2.06557129746964
2006-08-31,3.13295319224924
2006-09-30,3.82969399167475
2006-10-31,-1.45340298502205
2006-11-30,3.82601976665049
2006-12-31,1.92583309993575
2007-01-31,2.38946053336644
2007-02-28,2.91876696497701
2007-03-31,3.90752883977785
2007-04-30,-0.0583108101123562
2007-05-31,-0.384554476830349
2007-06-30,0.344834491271881
2007-07-31,-0.891278755642879
2007-08-31,-1.58788820495448
2007-09-30,-0.341980744244554
2007-10-31,-2.68608072688995
2007-11-30,1.02718814774467
2007-12-31,-6.84214680115917
2008-01-31,-0.260025052685379
2008-02-29,-2.11683484041002
2008-03-31,4.2861382082732
2008-04-30,2.22458125996723
2008-05-31,-6.18844338682334
2008-06-30,1.91865421517609
2008-07-31,-2.50924433866271
2008-08-31,-5.58827250592413
2008-09-30,-3.00132894235903
2008-10-31,4.38110024899648
2008-11-30,6.90234220447092
2008-12-31,-0.833071157631
2009-01-31,-2.10834167454487
2009-02-28,-1.01303154253552
2009-03-31,1.19833029267853
2009-04-30,-0.211386982726421
2009-05-31,3.18844901335891
2009-06-30,2.9453964061567
2009-07-31,-2.04860093283365
2009-08-31,-0.162570168108517
2009-09-30,2.52988538355466
2009-10-31,-0.381162243620958
2009-11-30,1.35815003439254
2009-12-31,2.09771610520179
