date,factor
1997-12-31,0.586870723951537
1998-01-31,1.31866175030045
1998-02-28,1.33870916908285
1998-03-31,0.417528783687898
1998-04-30,0.975263009021413
1998-07-31,-0.134453302825067
1998-08-31,3.42117783483726
1998-11-30,-5.36171775884701
1998-12-31,-3.92785412595203
1999-01-31,2.04165678069865
1999-02-28,5.48087561384592
1999-09-30,-0.115085270745805
1999-10-31,1.51639116701621
1999-11-30,0.639750591028226
1999-12-31,2.24337228550408
2000-01-31,3.54347340655151
2000-02-29,-0.503434441453265
2000-03-31,3.69348565143707
2000-04-30,-0.456476396977034
2000-05-31,2.16659760120049
2000-06-30,3.11222533972551
2000-09-30,8.05645643566264
2000-10-31,10.9987962998449
2000-11-30,21.215786761743
2000-12-31,2.14012916458673
2001-04-30,21.272155217661
2001-05-31,-7.93961694362069
2001-10-31,-8.09973696252455
2001-11-30,-1.45366297120583
2001-12-31,-8.81584177284462
2002-09-30,-1.07158114487031
1998-05-31,-2.07715616838727
1998-06-30,-4.44864759668542
1998-09-30,1.36487189188539
1998-10-31,-8.25033964573086
1999-03-31,3.08376396687846
1999-04-30,8.53616160535129
1999-05-31,-3.41817991733852
1999-06-30,-7.97094643377314
1999-07-31,14.9940081232199
1999-08-31,2.9875216338869
2000-07-31,-4.4399109126496
2000-08-31,-3.23393781630673
2001-01-31,-4.88102608034964
2001-02-28,-10.808524683848
2001-03-31,11.6395586413172
2001-06-30,10.1517445122453
2001-07-31,2.5705662639624
2001-08-31,-2.77430293117568
2001-09-30,-1.18245698430375
2002-01-31,4.97819332196766
2002-02-28,-9.22900523729496
2002-03-31,-5.33347515571779
2002-04-30,-1.72124922608671
2002-05-31,-3.83399927872664
2002-06-30,-4.9918262023236
2002-07-31,-10.7482364742778
2002-08-31,7.00151753267664
2002-10-31,14.1071972300887
2002-11-30,-12.1723533320361
2002-12-31,-2.96954413884956
2003-01-31,-2.10984762908722
2003-02-28,-2.42711789538638
2003-03-31,16.3057320291535
2003-04-30,-1.7578787306285
2003-05-31,5.2408001951943
2003-06-30,10.0890777432139
2003-07-31,10.7119546928763
2003-08-31,-4.67332197038876
2003-09-30,8.97403178657899
2003-10-31,1.38324206935835
2003-11-30,5.87412936021214
2003-12-31,9.03024342273853
2004-01-31,5.23319088770747
2004-02-29,-0.295206809207197
2004-03-31,1.3400351024187
2004-04-30,0.960745493054674
2004-05-31,2.61256390674729
2004-06-30,-2.17455800596871
2004-07-31,-3.71653383631796
2004-08-31,3.52991609632016
2004-09-30,-0.493417948633763
2004-10-31,8.3821535004076
2004-11-30,3.57806142383205
2004-12-31,-0.777369102803311
2005-01-31,5.78950271989641
2005-02-28,2.42677429509558
2005-03-31,-2.47644097682936
2005-04-30,6.0849458105094
2005-05-31,5.75917975441209
2005-06-30,5.40050236585512
2005-07-31,5.66310098836273
2005-08-31,4.82539477767748
2005-09-30,-4.00792252643382
2005-10-31,4.12970391253476
2005-11-30,5.86259072794251
2005-12-31,0.474181439215645
2006-01-31,-0.273460648655117
2006-02-28,8.73867943931742
2006-03-31,4.2371940362976
2006-04-30,-7.65788737421777
2006-05-31,1.19969570675615
2006-06-30,0.415076406549889
2006-07-31,2.09333851566195
2006-08-31,5.20599013546232
2006-09-30,5.07386679836755
2006-10-31,1.33452883970029
2006-11-30,8.77986200231172
2006-12-31,2.99992256540639
2007-01-31,-1.15977656357148
2007-02-28,6.08069133302703
2007-03-31,3.34243783811173
2007-04-30,3.90179138875015
2007-05-31,-2.55637974760186
2007-06-30,-2.33069373342563
2007-07-31,-1.83818904486718
2007-08-31,-2.5665493796977
2007-09-30,-4.07502069321044
2007-10-31,-3.21175006646193
2007-11-30,-2.10236629919911
2007-12-31,-12.4295777603939
2008-01-31,1.70721075545795
2008-02-29,0.50315274558865
2008-03-31,1.19871587822431
2008-04-30,2.20947359590149
2008-05-31,-15.9499145704217
2008-06-30,-3.37543377582245
2008-07-31,-1.62070377462728
2008-08-31,-16.9163749162143
2008-09-30,-19.0167493491909
2008-10-31,-5.23470370604597
2008-11-30,4.25292916994464
2008-12-31,-1.62854117060631
2009-01-31,4.12218266745417
2009-02-28,-1.48365516567198
2009-03-31,20.4319775277453
2009-04-30,4.35190819805622
2009-05-31,-2.7776132019092
2009-06-30,12.007556920612
2009-07-31,6.44642555706247
2009-08-31,2.94865080412765
2009-09-30,6.28311490254456
2009-10-31,0.768565445539992
2009-11-30,3.4872803653403
2009-12-31,1.19239039288269
