date,factor
2010-01-31,-1.20194616506009
2010-02-28,5.29453779483491
2010-03-31,2.94820925307974
2010-04-30,-3.45840246522808
2010-05-31,-0.197349113988836
2010-06-30,-0.792340835807655
2010-07-31,-2.90126614862413
2010-08-31,3.17128937217626
2010-09-30,0.881632183311084
2010-10-31,0.321174252163379
2010-11-30,3.81269903577024
2010-12-31,-1.3377579148757
2011-01-31,0.517773548325035
2011-02-28,1.64175459911612
2011-03-31,3.69287056609722
2011-04-30,-0.375422646928245
2011-05-31,-0.0583518766391722
2011-06-30,-3.34639465359998
2011-07-31,-3.02482652113879
2011-08-31,-2.96212477803366
2011-09-30,4.50246581347556
2011-10-31,0.890406232127276
2011-11-30,0.275315784216871
2011-12-31,1.16832362007929
2012-01-31,0.811345069879411
2012-02-29,-0.836833754856359
2012-03-31,0.564406790962223
2012-04-30,-2.22741811193447
2012-05-31,3.14575117108197
2012-06-30,0.794386266283398
2012-07-31,-1.02020807568165
2012-08-31,-0.178012520060184
2012-09-30,-1.15493371379227
2012-10-31,0.609946820409873
2012-11-30,0.522953043666506
2012-12-31,3.23624808461017
2013-01-31,0.233691089493373
2013-02-28,0.202678304712177
2013-03-31,0.745076564457561
2013-04-30,0.182960508314077
2013-05-31,-1.99563971698613
2013-06-30,1.62884510566764
2013-07-31,-0.483867190701449
2013-08-31,3.75143186867874
2013-09-30,-1.62074687143411
2013-10-31,1.07519238785912
2013-11-30,1.04197120610692
2013-12-31,0.0103844190323656
2014-01-31,3.65832630937908
2014-02-28,0.0842341905534509
2014-03-31,-0.711419270121477
2014-04-30,0.816251782690734
2014-05-31,-1.30233034527229
2014-06-30,-1.14068487310439
2014-07-31,0.331480770578413
2014-08-31,0.0365203692222172
2014-09-30,-1.06727797426334
2014-10-31,1.59585910614485
2014-11-30,-0.345659066450321
2014-12-31,1.68249999660047
2015-01-31,1.68832860244779
2015-02-28,-1.37146673446057
2015-03-31,0.911051467231784
2015-04-30,0.516744722401681
2015-05-31,-1.68617541182194
2015-06-30,3.37013836553438
2015-07-31,-2.16513852722689
2015-08-31,0.114376828127405
2015-09-30,2.05497817208839
2015-10-31,0.128364204818689
2015-11-30,-1.25072261366169
2015-12-31,-2.28097475267415
2016-01-31,0.0142378544221393
2016-02-29,0.287444492248979
2016-03-31,-1.18498186153838
2016-04-30,0.240383303067587
2016-05-31,-0.0402987967596935
2016-06-30,-0.0319052037800218
2016-07-31,-0.436101230411327
2016-08-31,-1.16345187282132
2016-09-30,-0.678328981961902
2016-10-31,0.32309885217322
2016-11-30,1.24590200615267
2016-12-31,0.10258682572752
2017-01-31,0.870555689420892
2017-02-28,0.256374629125884
2017-03-31,0.388624687054804
2017-04-30,1.8165267144022
2017-05-31,-1.2837924526449
2017-06-30,-2.53220682395495
2017-07-31,-0.395825415911155
2017-08-31,3.03706285692122
2017-09-30,2.33461190297207
2017-10-31,-0.698695483222248
2017-11-30,-1.8046282521648
2017-12-31,-0.532532964091643
2018-01-31,0.478292292019039
2018-02-28,-1.04407689733409
2018-03-31,2.12603824085109
2018-04-30,-0.68400908568539
2018-05-31,0.301430925337151
2018-06-30,-0.0930980876813716
2018-07-31,1.4656452752845
2018-08-31,-1.07383819358218
2018-09-30,-2.47378961358521
2018-10-31,-2.04838499239374
2018-11-30,0.630442191995318
2018-12-31,1.08436673483365
2019-01-31,0.66521888457891
2019-02-28,-0.25231858046778
2019-03-31,2.13000995186533
2019-04-30,-1.19016613359784
2019-05-31,1.89530449184227
2019-06-30,0.117721994815919
2019-07-31,1.31723339680782
2019-08-31,0.914583445067273
2019-09-30,0.668863420369193
2019-10-31,0.673072359994564
2019-11-30,0.0856266909723447
