date,F1
1998-06-30,0.00562404586034317
1998-07-31,-0.176074390127711
1998-08-31,-0.173452796344898
1998-09-30,0.107601898130508
1998-10-31,0.101478206584996
1998-11-30,-0.0515813986650782
2007-09-30,0.0956614735612786
2007-10-31,-0.065632765726983
2007-11-30,0.0613991144026567
2007-12-31,0.0826430226727974
2008-01-31,-0.0264627641159932
2008-02-29,0.0304490052007532
2008-03-31,-0.00015559708343919
2008-04-30,0.0383195670722399
2008-05-31,-0.00818854975856298
2008-06-30,0.0197693028701211
2008-07-31,0.120042616742562
2008-08-31,0.051594578821924
2008-09-30,-0.0114220121952484
2008-10-31,0.0287153998517225
2008-11-30,-0.0517792518912085
2008-12-31,-0.112403574589606
2009-01-31,0.0525635568405793
2009-02-28,-0.0749828254306006
2009-03-31,0.0433761618278315
2009-04-30,0.0514224892563044
2009-05-31,-0.0390290685774033
2009-06-30,-0.0121890590501966
2009-07-31,-0.0848430681694067
2009-08-31,0.0437325204531351
2009-09-30,0.0299111056333462
2009-10-31,-0.0688194432594156
2009-11-30,-0.0563155629062586
2009-12-31,0.075627860866749
1998-12-31,0.0475658566643158
1999-01-31,-0.094851831630071
1999-02-28,-0.113412365218033
1999-03-31,-0.0588934694115814
1999-04-30,-0.142564789446307
1999-05-31,0.123351592963925
1999-06-30,0.105082660928697
1999-07-31,0.0570217095217312
1999-08-31,0.0453478194252653
1999-09-30,-0.0069290656460532
1999-10-31,0.0235359961712256
1999-11-30,0.0208108037778519
1999-12-31,-0.0312750680282485
2000-01-31,-0.0610811954078532
2000-02-29,-0.054963333262534
2000-03-31,-0.0132224832116656
2000-04-30,-0.167586264324347
2000-05-31,0.0361690035210102
2000-06-30,0.0987991978487111
2000-07-31,-0.0687324835607803
2000-08-31,-0.0549655655263711
2000-09-30,-0.0877497015951657
2000-10-31,0.0101024830183583
2000-11-30,0.081078350569744
2000-12-31,-0.00890812264551158
2001-01-31,0.0709011592006883
2001-02-28,0.022092996942285
2001-03-31,0.0846168598590973
2001-04-30,-0.0198180831356323
2001-05-31,0.0748854458332526
2001-06-30,0.030766546947689
2001-07-31,0.00513357224007962
2001-08-31,0.0119836727271005
2001-09-30,0.0166204641861851
2001-10-31,0.0204450503083818
2001-11-30,0.0359932269185121
2001-12-31,0.013616910636676
2002-01-31,-0.00741152428585127
2002-02-28,-0.00356470966759918
2002-03-31,-0.000446137153254829
2002-04-30,0.0372292805682578
2002-05-31,-0.0127350355031931
2002-06-30,0.056034466535316
2002-07-31,0.034689229188169
2002-08-31,0.0274755853500375
2002-09-30,0.0243611128705104
2002-10-31,0.0124830560502229
2002-11-30,-0.0241390312224587
2002-12-31,0.0323427997616124
2003-03-31,0.0547031555178089
2003-06-30,0.0599544273782732
2003-07-31,-0.0405866036951262
2003-08-31,0.0574786465140497
2003-09-30,-0.0297440269671313
2003-10-31,0.0221031270911256
2003-11-30,0.110141571018618
2003-12-31,0.0055468068968151
2004-01-31,0.00980350456932815
2004-02-29,0.0690202165098997
2004-03-31,0.0145696388676108
2004-04-30,-0.0900253930683873
2004-05-31,0.0146841884755332
2004-06-30,0.00123469127412797
2004-07-31,0.0416104554731181
2004-10-31,0.0567476707585803
2004-11-30,0.0151407451949191
2004-12-31,0.0110141987715498
2005-01-31,0.0991102331091788
2005-02-28,0.0494325974129216
2005-03-31,-0.0528927602057951
2005-04-30,0.0168726159088266
2005-05-31,0.0588637090508307
2005-06-30,0.020748784614866
2005-07-31,-0.0204665027494467
2005-08-31,0.00980630183185969
2005-09-30,-0.0349399534355497
2005-10-31,0.00351576626203522
2005-11-30,-0.00821784116219682
2005-12-31,-0.0691927930424984
2006-01-31,0.0122739186830126
2006-02-28,-0.110617382585654
2006-03-31,0.112560931660731
2006-04-30,-0.0104804563971995
2006-05-31,-0.00357148575031784
2006-06-30,0.00899192799723284
2006-07-31,-0.130826274031239
2006-08-31,0.000959761295590533
2006-09-30,-0.00039585661776951
2006-10-31,-0.0954561046496572
2006-11-30,-0.14038123318608
2006-12-31,-0.0397592181178806
2007-01-31,-0.0244199461627452
2007-02-28,0.0202622745763006
2007-03-31,0.0420359698120242
2007-04-30,0.0307745441412498
2007-05-31,0.196701552226482
2007-06-30,0.0700230877601761
2007-07-31,-0.0171171716367586
2007-08-31,0.0526498407490391
2003-01-31,0.0368265706319303
2003-02-28,0.0354064157016612
2003-04-30,0.0165481013769574
2003-05-31,0.00742830224121927
2004-08-31,0.023544760924475
2004-09-30,0.0381245825892742
