date,factor
2010-01-31,-0.994917135316513
2010-02-28,9.45588101686584
2010-03-31,1.43153677031827
2010-04-30,-6.22430674678668
2010-05-31,-1.34744755997482
2010-06-30,4.04673353834722
2010-07-31,-3.30880201127829
2010-08-31,11.7380953643117
2010-09-30,0.944096360706173
2010-10-31,0.598909355018587
2010-11-30,10.4566557491164
2010-12-31,-1.86610363302012
2011-01-31,-2.61859140906835
2011-02-28,4.77386515108408
2011-03-31,2.20264201108953
2011-04-30,-1.22550515158945
2011-05-31,-3.84791467160182
2011-06-30,-4.77548538846602
2011-07-31,-9.05560523156699
2011-08-31,-9.04935873205709
2011-09-30,10.1646038541839
2011-10-31,-1.94345593842196
2011-11-30,1.99908761501563
2011-12-31,8.05295202579289
2012-01-31,4.74149587349164
2012-02-29,-0.669788338821152
2012-03-31,0.628373013042764
2012-04-30,-5.99662795353874
2012-05-31,0.0983128375066558
2012-06-30,2.72039218496331
2012-07-31,-1.83985629386875
2012-08-31,2.99777029435484
2012-09-30,-0.808250875656087
2012-10-31,3.2425883207332
2012-11-30,2.66321266757372
2012-12-31,4.51992027568365
2013-01-31,5.92621807433516
2013-02-28,0.295498978898837
2013-03-31,1.3464976673075
2013-04-30,1.94553736706956
2013-05-31,-3.75452441020941
2013-06-30,6.41411019253391
2013-07-31,1.24042428279939
2013-08-31,4.87734871004285
2013-09-30,0.757026922522509
2013-10-31,3.23236085700098
2013-11-30,1.7350527570981
2013-12-31,0.416654373513702
2014-01-31,6.964115735565
2014-02-28,0.297056088929374
2014-03-31,2.7031808444523
2014-04-30,4.10062809831647
2014-05-31,-1.00916155688105
2014-06-30,-0.862960737353401
2014-07-31,-0.14238576093741
2014-08-31,-1.52234920175652
2014-09-30,2.0407018030054
2014-10-31,3.40509710500808
2014-11-30,2.01536906444622
2014-12-31,7.01028444201977
2015-01-31,9.60149023099771
2015-02-28,-1.02879861579501
2015-03-31,1.91917145733199
2015-04-30,-0.136847131634853
2015-05-31,-6.73311709016784
2015-06-30,6.20408856015968
2015-07-31,-3.7296123907992
2015-08-31,-1.86737524887927
2015-09-30,7.99848711265608
2015-10-31,4.36551083605879
2015-11-30,-2.41773524549943
2015-12-31,-5.55297462276433
2016-01-31,2.58747665704438
2016-02-29,3.69468541612963
2016-03-31,0.0808744383931361
2016-04-30,3.42923262209502
2016-05-31,-2.75833193191333
2016-06-30,7.42853350417196
2016-07-31,2.76209477010316
2016-08-31,1.6345237953713
2016-09-30,-2.7307564630288
2016-10-31,0.314305315115936
2016-11-30,2.64060470398917
2016-12-31,0.53758914817758
2017-01-31,3.26123598687173
2017-02-28,0.364029065120888
2017-03-31,4.88502631548754
2017-04-30,2.4580048155558
2017-05-31,-0.807563122601367
2017-06-30,-1.6565068625077
2017-07-31,-1.03722612867765
2017-08-31,3.96856374214968
2017-09-30,1.49370184354921
2017-10-31,-2.99983519635598
2017-11-30,-0.351516790139449
2017-12-31,0.906727800268201
2018-01-31,-1.12719938530009
2018-02-28,-1.59343226066665
2018-03-31,6.17336876662988
2018-04-30,1.26592711355803
2018-05-31,-0.656047064331903
2018-06-30,4.0447134836139
2018-07-31,2.53015328638482
2018-08-31,-0.57395500577814
2018-09-30,-6.13030352667905
2018-10-31,-0.817932082271408
2018-11-30,-4.77026834754695
2018-12-31,7.12308653188746
2019-01-31,4.65855969209891
2019-02-28,1.52401163357937
2019-03-31,6.10707304442023
2019-04-30,-1.19158057145206
2019-05-31,4.887323106769
2019-06-30,1.80794019098087
2019-07-31,-0.11101580021055
2019-08-31,1.50483282421748
2019-09-30,2.60087350721408
2019-10-31,4.38287874418226
2019-11-30,4.83721321264426
