date,factor_ensemble
2010-01-31,-0.00763669265787514
2010-02-28,0.0979035971229648
2010-03-31,0.0588847157019216
2010-04-30,-0.0674535589010588
2010-05-31,0.014551847636203
2010-06-30,0.0293605008715901
2010-07-31,-0.0363724787253246
2010-08-31,0.0994784873071164
2010-09-30,0.000894049772766094
2010-10-31,0.0208837890736019
2010-11-30,0.0677473986432759
2010-12-31,-0.0219574777953628
2011-01-31,-0.0146861909212388
2011-02-28,0.0337507692219954
2011-03-31,0.047056912999205
2011-04-30,-0.0174598579894411
2011-05-31,-0.0322877098869607
2011-06-30,-0.060272472345502
2011-07-31,-0.104998841543323
2011-08-31,-0.0736940642989392
2011-09-30,0.0984012267322035
2011-10-31,-0.0139679651603858
2011-11-30,0.0120872357637714
2011-12-31,0.0697499766535555
2012-01-31,0.0526560207112395
2012-02-29,-0.00378281920265375
2012-03-31,-0.00474870644391292
2012-04-30,-0.0771018406693977
2012-05-31,0.016807355072752
2012-06-30,0.0349677340152762
2012-07-31,-0.0267371241741511
2012-08-31,0.026706403522109
2012-09-30,-0.00427466514284195
2012-10-31,0.0414648438478255
2012-11-30,0.022874180379152
2012-12-31,0.0383836689651754
2013-01-31,0.0347707180401678
2013-02-28,0.00676435651924978
2013-03-31,0.00886382873746499
2013-04-30,0.022930017782657
2013-05-31,-0.0508555599131778
2013-06-30,0.0649373241376785
2013-07-31,0.00325716275795635
2013-08-31,0.0463993495201708
2013-09-30,-0.0126011255228921
2013-10-31,0.024086170596591
2013-11-30,0.00693559050468659
2013-12-31,-0.0069426105443872
2014-01-31,0.0566982815038207
2014-02-28,0.0122892769342131
2014-03-31,0.0167316615003705
2014-04-30,0.0323524742463877
2014-05-31,-0.0188141424424753
2014-06-30,-0.0129059662467268
2014-07-31,0.00685670014253101
2014-08-31,-0.00663558782744072
2014-09-30,0.0116236634888964
2014-10-31,0.0404301226353144
2014-11-30,0.0133252134972453
2014-12-31,0.0799353565553918
2015-01-31,0.0857401364255325
2015-02-28,-0.00516520452391444
2015-03-31,0.00856757426249784
2015-04-30,0.00331096575670278
2015-05-31,-0.0661370084998224
2015-06-30,0.0577894222704789
2015-07-31,-0.0554725105376714
2015-08-31,-0.034235050610538
2015-09-30,0.074914349158779
2015-10-31,0.0373874882115528
2015-11-30,-0.0408316453419322
2015-12-31,-0.065262389772565
2016-01-31,0.0247134822702122
2016-02-29,0.0338003127477842
2016-03-31,9.52781785021292e-05
2016-04-30,0.0209964887093847
2016-05-31,-0.0306791048082304
2016-06-30,0.060481876550804
2016-07-31,0.0145545585791439
2016-08-31,0.0149907939094312
2016-09-30,-0.0236994167311045
2016-10-31,0.0143484555874335
2016-11-30,0.0254278585247815
2016-12-31,0.0119540673435932
2017-01-31,0.0343370745967535
2017-02-28,0.0254706446767444
2017-03-31,0.0455425442398227
2017-04-30,0.0169329881810775
2017-05-31,-0.0135181868173036
2017-06-30,-0.0343547408642788
2017-07-31,-0.0126976625848514
2017-08-31,0.0624724834949713
2017-09-30,0.0397975778754444
2017-10-31,-0.034123825086814
2017-11-30,-0.016101231611216
2017-12-31,0.016902308901789
2018-01-31,-0.0116960403832543
2018-02-28,-0.014990559110846
2018-03-31,0.0559064557078396
2018-04-30,-0.00606143173239684
2018-05-31,-0.00695351262112261
2018-06-30,0.0306260737575329
2018-07-31,0.0349286974575489
2018-08-31,-0.00767477310111364
2018-09-30,-0.0633146141786066
2018-10-31,-0.0193763254187447
2018-11-30,-0.0469332319196993
2018-12-31,0.073092182792482
2019-01-31,0.0510337301125541
2019-02-28,0.0218174406783927
2019-03-31,0.065151905798407
2019-04-30,-0.0399410235445709
2019-05-31,0.0625056425814866
2019-06-30,0.0123845213705887
2019-07-31,-0.0154974249153596
2019-08-31,0.0206265520326773
2019-09-30,0.0307763197120232
2019-10-31,0.0251013935073147
2019-11-30,0.027056545411472
