date,leaf_1,leaf_2
1999-06-30,2.21874549955779,-1.14945863357688
1999-07-31,3.24771632187106,1.06369701911528
1999-08-31,4.02616764407419,-1.78319118233113
1999-09-30,-4.39516973351351,13.7153933947838
1999-10-31,15.9506446102138,10.1500186435034
1999-11-30,10.0107345947411,20.6930692363841
1999-12-31,-3.17935687951373,5.58542922461405
2000-01-31,-0.493057137443083,22.0709455329797
2000-02-29,-1.61748823413583,-7.44845893240805
2000-03-31,-5.39876778970255,1.26111748564433
2000-04-30,-6.40694497508978,-0.737555460699956
2000-05-31,-10.3899949045356,-5.49749767348974
2000-06-30,2.22638832369224,1.10171293652743
2000-07-31,-2.6453457592726,1.95054377069919
2000-08-31,-3.78922811945309,-14.0760020031149
2000-09-30,-0.757851553304553,-5.92365827897642
2000-10-31,-12.7853239536172,-5.12431014002981
2000-11-30,2.43250756276523,-3.74966777663793
2000-12-31,6.65676701923138,11.7945514157138
2001-01-31,-2.44908014710038,-15.1883008929442
2001-02-28,-2.39802105922718,-19.6518291211758
2001-03-31,15.7539230182964,14.3690833397005
2001-04-30,1.95642806266694,-1.64808700261868
2001-05-31,-3.70256827761505,-6.33463033746661
2001-06-30,-1.57310392411531,-2.17873725131383
2001-07-31,-10.6442323519254,-7.24958975176189
2001-08-31,-14.8776088179048,-12.2309111569609
2001-09-30,12.2909550784775,9.39952599998671
2001-10-31,25.249409987366,8.49072878046571
2001-11-30,-0.243227443337934,0.848501945685426
2001-12-31,-2.91145321504356,-9.67456927606214
2002-01-31,-2.72075009891375,-0.0167773500384153
2002-02-28,3.73664381521717,1.75180589264151
2002-03-31,-9.26823831667217,-9.80924392406675
2002-04-30,-10.3855105570818,-7.78823788029842
2002-05-31,-19.0189782817793,-2.72911329312824
2002-06-30,-12.9117099774216,-7.73765218908979
2002-07-31,-3.51873150603746,-2.02444751197376
2002-08-31,-20.3004340399908,-11.9076232882036
2002-09-30,11.7944211264314,11.1497088958525
2002-10-31,14.5646995820122,13.2035932916479
2002-11-30,-6.41391324211045,-13.4851023401081
2002-12-31,-7.47965808541616,-0.0294512611999388
2003-01-31,-11.8148533033143,-1.05349216215528
2003-02-28,-3.06547178936962,-3.4912805802605
2003-03-31,27.5178782350848,11.6294458777337
2003-04-30,3.5010417571297,0.732437412312979
2003-05-31,5.30468047887791,5.7935146444738
2003-06-30,7.2329826712197,8.46293650722794
2003-07-31,8.5045140295659,2.89093209024805
2003-08-31,0.357895603571,-5.29995589258575
2003-09-30,6.10682132627183,10.4334570208265
2003-10-31,-1.28232122987674,2.29024034869256
2003-11-30,-1.54106741308173,3.20159835691891
2003-12-31,12.8226156434841,4.00279265199512
2004-01-31,4.73878619795765,4.20397072000988
2004-02-29,0.084849888929623,-1.21554357827007
2004-03-31,2.23063698813665,-0.2841611231924
2004-04-30,-3.77120757232795,-0.0947841097168095
2004-05-31,4.62560762148055,3.77002047144268
2004-06-30,-4.80648018779223,-0.743397760089576
2004-07-31,-1.75648340477246,-1.54464857434961
2004-08-31,8.53357739666163,2.37473330605155
2004-09-30,-2.02738929378707,0.0557318229623697
2004-10-31,5.97190367830761,6.45825639216746
2004-11-30,-2.64581568373624,1.77521928520359
2004-12-31,5.48601094233134,0.0244609133135258
2005-01-31,3.51580750614222,4.45187857790972
2005-02-28,-1.36166810243901,0.824083125116423
2005-03-31,3.13505148209405,-3.01970438601623
2005-04-30,9.37181834671791,4.75400042477152
2005-05-31,3.1374354928776,5.09516350204884
2005-06-30,3.31000008645821,4.8211021456
2005-07-31,3.96941583514373,-1.88321692153363
2005-08-31,4.55619939954047,6.1928372020524
2005-09-30,-3.75176954525424,-2.94069462388393
2005-10-31,6.00855828167981,3.38682310147584
2005-11-30,4.88157543791524,5.62697135950611
2005-12-31,1.69554921780251,1.384790037668
2006-01-31,3.13668223962992,2.46618802819346
2006-02-28,6.71125396741613,7.3261560307804
2006-03-31,-0.769815504311931,1.57106014967054
2006-04-30,-4.97401183260349,-8.67902314868602
2006-05-31,2.57432223074919,0.133018562567766
2006-06-30,-0.891426009166754,-1.82614875334464
2006-07-31,6.40667759814316,4.07143155484093
2006-08-31,5.04020382902022,6.66321301136189
2006-09-30,2.36595705242137,6.03137947549169
2006-10-31,0.576843971131198,-0.386434159654842
2006-11-30,11.7605578521888,8.55231884790362
2006-12-31,3.00929042216452,3.30466567969279
2007-01-31,-6.22256040903666,-0.867926896658685
2007-02-28,4.39451346946119,6.49147975642941
2007-03-31,4.56085029557369,7.53423556194498
2007-04-30,3.16717054746859,2.4644852505706
2007-05-31,-4.21380355468323,-1.71980080391332
2007-06-30,1.46821653815615,-2.9706696220944
2007-07-31,-1.79886613394384,-1.92782866703506
2007-08-31,-2.68901267903978,-0.0116100648870706
2007-09-30,-5.2445974102258,-3.0663910383056
2007-10-31,-8.61901456542788,-8.08560147214769
2007-11-30,-1.99737974939834,-1.79249065899655
2007-12-31,-9.09574042867971,-11.675615417007
2008-01-31,1.45549597911041,3.66764496945495
2008-02-29,-0.914442168742731,-2.74237282480207
2008-03-31,21.4555013175732,-0.396253697850312
2008-04-30,5.02831538472435,2.94088128314669
2008-05-31,-16.5045481726791,-14.589096214518
2008-06-30,-2.7082263982739,-0.470848046812939
2008-07-31,2.7282897568893,-0.0319419347327679
2008-08-31,-16.262150739535,-12.8573272063614
2008-09-30,-20.4098010415357,-15.7694615312104
2008-10-31,-6.68531867828934,0.327630252337538
2008-11-30,11.1424802196238,5.87136393169969
2008-12-31,-6.45180796641247,-1.64996822890039
2009-01-31,-0.0320375272650963,3.16534842340976
2009-02-28,4.62788479856371,-5.59555491722195
2009-03-31,26.9518105754246,15.8891560773907
2009-04-30,1.75416108077872,3.1207424511053
