date,factor
1997-12-31,1.52634809794893
1998-01-31,3.42960855306748
1998-02-28,3.48174838263893
1998-03-31,1.08591933250632
1998-04-30,2.53648849408734
1998-07-31,-0.349689522162874
1998-08-31,-1.23849306924598
1998-11-30,-6.55399822100134
1998-12-31,-6.22037196311668
1999-01-31,2.69380302692896
1999-02-28,6.81148005451115
1999-09-30,-0.863372750830229
1999-10-31,2.08187438243784
1999-11-30,0.634949747333353
1999-12-31,1.00782997755601
2000-01-31,4.44312960948791
2000-02-29,0.501696535311465
2000-03-31,5.18970614367846
2000-04-30,-1.43228046360758
2000-05-31,1.21077838981807
2000-06-30,1.49329416780174
2000-09-30,9.49709032080243
2000-10-31,15.1164633414594
2000-11-30,23.2785621086464
2000-12-31,2.83308328541079
2001-04-30,23.1473592592899
2001-05-31,-7.56271564353948
2001-10-31,-6.42406856438797
2001-11-30,-2.33948329531208
2001-12-31,-6.73002425051795
2002-09-30,0.929917859432916
1998-05-31,1.52284233872827
1998-06-30,-8.83978577437831
1998-09-30,-4.1054825913862
1998-10-31,-10.6891592694767
1999-03-31,0.788405376265847
1999-04-30,7.67596255063731
1999-05-31,-10.7070286416782
1999-06-30,-14.6705347827279
1999-07-31,13.221162742071
1999-08-31,2.0067950035069
2000-07-31,-6.18555323104561
2000-08-31,-2.41507440113027
2001-01-31,-8.05708122304533
2001-02-28,-14.7617596126529
2001-03-31,11.9037841395457
2001-06-30,15.855854717769
2001-07-31,0.906906855477768
2001-08-31,-9.01148714550996
2001-09-30,-0.275432117128856
2002-01-31,2.14230882037563
2002-02-28,-11.7221945907843
2002-03-31,-9.18348472409804
2002-04-30,-9.90171126780468
2002-05-31,-9.62596711113495
2002-06-30,-5.36603614323303
2002-07-31,-14.8578114726299
2002-08-31,13.77781665283
2002-10-31,16.2417744707697
2002-11-30,-12.6134683847681
2002-12-31,-1.15744431067948
2003-01-31,-0.371987855419758
2003-02-28,-1.47140255741889
2003-03-31,13.4210417814221
2003-04-30,1.23776658045258
2003-05-31,5.91004547739745
2003-06-30,10.9663888293615
2003-07-31,4.89092807435104
2003-08-31,-5.58700839668531
2003-09-30,11.2707214439063
2003-10-31,-0.956001848255151
2003-11-30,1.82745042624509
2003-12-31,10.7264415542913
2004-01-31,6.96523589880667
2004-02-29,-1.08018090656327
2004-03-31,0.760577716911536
2004-04-30,-0.655635115926876
2004-05-31,4.4343629673295
2004-06-30,-1.15199822358084
2004-07-31,-1.96072537733857
2004-08-31,3.40542888714239
2004-09-30,-0.75359097774028
2004-10-31,5.41338823314597
2004-11-30,0.0361091462168998
2004-12-31,1.60117447192423
2005-01-31,4.30513826558819
2005-02-28,-0.0360079729062242
2005-03-31,-1.33055627750452
2005-04-30,6.35768292538186
2005-05-31,4.59278127781752
2005-06-30,5.08531671300174
2005-07-31,-1.32629748091344
2005-08-31,6.38275631642504
2005-09-30,-4.03925096659125
2005-10-31,3.83702312307947
2005-11-30,5.29977106421537
2005-12-31,1.34672782492791
2006-01-31,2.01182806030545
2006-02-28,7.30660737012359
2006-03-31,-0.890745070064699
2006-04-30,-9.12052495466322
2006-05-31,1.48290687938588
2006-06-30,-0.134961599186912
2006-07-31,4.43552028401537
2006-08-31,6.25255206153207
2006-09-30,5.3246870890523
2006-10-31,-0.454509448583388
2006-11-30,8.97090870530939
2006-12-31,4.17178811615717
2007-01-31,-1.26881940631291
2007-02-28,6.76509438152984
2007-03-31,9.25506996947755
2007-04-30,4.31950297128343
2007-05-31,-2.41288297849925
2007-06-30,-2.3071996481932
2007-07-31,-4.04468867895925
2007-08-31,-1.76710779818581
2007-09-30,-4.5158148908166
2007-10-31,-8.86893106356169
2007-11-30,-1.08961658221948
2007-12-31,-11.5288853607068
2008-01-31,4.44306035812042
2008-02-29,-1.58395997853739
2008-03-31,3.02685399187196
2008-04-30,3.11314726558872
2008-05-31,-11.9152907817823
2008-06-30,-1.09164482655016
2008-07-31,2.72634823960953
2008-08-31,-13.1277926476769
2008-09-30,-16.5814137041078
2008-10-31,-0.73330775645079
2008-11-30,7.13845954179466
2008-12-31,-1.62059432179109
2009-01-31,4.48388816866606
2009-02-28,-0.925660162001526
2009-03-31,18.0585806231814
2009-04-30,1.96475507936533
2009-05-31,1.43252629751239
2009-06-30,4.52767446865619
2009-07-31,1.28157733297803
2009-08-31,1.84581028388592
2009-09-30,6.05196611486952
2009-10-31,-2.62900986959037
2009-11-30,0.433863429264602
2009-12-31,4.13500391223291
