date,leaf_1,leaf_2,leaf_3,leaf_4,leaf_5,leaf_6
2010-01-31,-1.88649580511041,-0.505718326253128,-0.755673434483347,-1.32716655229619,4.9534101850245,-0.445340493278775
2010-02-28,12.0399636487404,5.86801257634117,7.30057135039847,9.43459727647669,5.12946656940018,9.71076745622402
2010-03-31,6.87041781312523,5.52612690465922,2.28036891103534,-5.22700566164918,-1.88976827282109,5.0382439284592
2010-04-30,-8.11803222656011,-5.23282569293568,-8.5907272123066,-10.3728209546809,-6.83947994891156,-5.84878670481325
2010-05-31,0.669887217766002,0.684080659756096,-8.1814593189439,-5.93848168127107,-1.38723180767333,3.72305080943275
2010-06-30,1.05565737669997,5.61548044475381,-3.70501112387346,2.65279066458988,2.51860657315248,3.63192197910864
2010-07-31,-5.06687740974476,3.1208577698179,-0.847416001942957,-5.81522108225485,-4.1683612442391,-4.93941141475688
2010-08-31,9.42623185363187,5.06982095096341,20.7263396460611,4.142824452783,17.2157885908496,8.11274052005297
2010-09-30,0.897912610731635,1.86412106760102,4.87910376033954,-3.86104682858749,-4.2280101039627,-1.0772371224193
2010-10-31,2.16910201964077,-2.27375322774138,-6.33173472506702,1.02694768799175,10.0547319099465,4.58115101894393
2010-11-30,8.30676343427767,-0.398008280688399,12.8704916776208,1.91544234191746,14.5788930772392,8.37127272652743
2010-12-31,-3.19423453573737,-1.86843331776664,-1.52922228569209,7.4740453571243,-4.01777449339181,-1.9621417681532
2011-01-31,-0.281936416448548,-1.14085759162515,3.32990076084389,-6.55568601041251,-2.44543191696083,-2.39353607865093
2011-02-28,3.64510324978677,2.08937150990877,-1.95203766298249,2.40450874059497,1.82024199390813,2.50020149387578
2011-03-31,7.24536126121077,-1.37111020746809,1.20860110331977,1.7581176501381,5.48588833189846,5.32502952164528
2011-04-30,-1.33409107411887,1.40585239100291,-4.01518920889958,-8.61425306988959,-5.90654403412658,-3.69434159035366
2011-05-31,-1.74001682113208,-3.8299624210574,-5.80908608275957,-4.66794198060906,-1.80104845302394,-2.99108168209373
2011-06-30,-7.3302284700156,0.150340013127706,-8.3716169727723,-2.74777753353777,-12.199911441433,-8.97399445024056
2011-07-31,-9.69675314290081,-6.66982657357405,-8.53338218584248,-10.2811058739,-10.360389652721,-13.3601627503493
2011-08-31,-7.39757970529675,0.775902971206544,-11.3828033174895,-11.2261101334727,-17.7872800063446,-12.1286275896229
2011-09-30,11.0263514564853,1.98245211323187,2.92446374258457,8.21356140755809,3.29153180569674,10.1740749686486
2011-10-31,0.847161093949962,0.450729292336628,-5.95053106488797,-2.79393744698072,-14.5208756914253,-1.13259906721441
2011-11-30,1.08101716648244,2.9893100221432,-2.35272743789728,5.66034900188194,-0.802744010146408,1.16120057720178
2011-12-31,4.9182118226089,0.0813454926609963,13.2147084268954,7.11247006503618,9.05891676784862,11.4914731672909
2012-01-31,4.30727655128963,5.74770444444883,10.5767318990735,-5.66288187723792,6.34672718486567,6.25856199702761
2012-02-29,-1.52867073429803,-0.36938726031401,-0.302502384168919,3.25513229358535,2.3967506328064,-0.860025733127225
2012-03-31,0.744566072799511,-1.32924656851893,-0.804732451267362,-2.18251979245364,-3.73758677659756,1.17550726929614
2012-04-30,-6.58400632790588,-3.25727411634171,-5.60178073209263,-9.68392763148494,-6.85558066323716,-8.03785672279976
2012-05-31,4.17708594298906,-0.291730005942149,-3.50286533157351,-6.21449176099185,-0.460086305874994,-1.30373543177561
2012-06-30,3.3292850149004,8.21241934048484,-6.24438054929046,-4.79889440015813,3.1212477460885,3.2999350421603
2012-07-31,-2.3740579356261,0.236057787898932,1.909275254462,-0.896793036828327,-4.43521626377299,-1.78045702552537
2012-08-31,1.5607118980624,0.927196024374017,1.37943615447764,0.509469463209165,0.0751148724472882,5.00059332073751
2012-09-30,-0.923182525583671,2.15079494064228,-11.1723408695677,-8.21215522798926,3.17666796928387,1.53040549056442
2012-10-31,3.47424416853677,2.70737925634557,-3.02608702252874,-1.36010277789422,8.28974990380239,5.61702439082452
2012-11-30,2.14276339304668,-0.205621941956346,11.9851050925096,2.3314057220017,2.61489941951259,3.24631063148379
2012-12-31,4.72498388189242,-1.43646577437292,8.96817493937838,16.4479126028582,0.4969545788661,-0.428904236898341
2013-01-31,2.71586572482345,8.53292721882439,4.69501788989491,7.91312542384725,-0.75714204922872,4.53415826117858
2013-02-28,0.691604456715675,-0.294436712673208,0.962576139480799,-1.02587888463146,2.00235679767042,0.821914884191005
2013-03-31,1.01713726584277,1.26173029949042,-6.76963916948105,2.27572414266235,-0.495188101476918,-0.69270126590859
2013-04-30,1.69687418244259,2.94732301006878,3.56425945240509,1.33890191652477,1.56432156575694,2.90098625600667
2013-05-31,-4.94124829387527,-2.67057337558035,-2.9293639493158,0.985816424584855,-5.95903313558037,-3.83691927594125
2013-06-30,6.33595654225305,6.97589841092164,4.61308543283,-0.082708529885782,8.56222494494325,7.76406662908832
2013-07-31,-0.394386932923969,-0.370742941825619,4.94862680069873,10.0557246456337,-1.99848526084775,1.29549071381508
2013-08-31,7.23954369374692,2.48094517765079,4.09683323199228,1.02705071926419,6.99122110636438,2.76705585568543
2013-09-30,-2.02732973820076,5.09600974467814,1.36334078260382,-0.727315455128131,0.617121049279073,-2.0991768031927
2013-10-31,2.75284366245814,1.02231508742989,-0.271085575937494,12.1138937164322,1.70960897823518,2.89111131124617
2013-11-30,1.73918009352978,-0.009582501256672,1.5825906502705,2.43850531790772,1.45394366831488,0.500492081738111
2013-12-31,-0.797439768148605,-0.480511461915036,5.4835002918176,-1.32695823443794,-2.9906987375674,-1.9413239851592
2014-01-31,7.64140750940765,5.41431990714582,13.3682503810978,4.59482005518082,3.99448048270781,2.76468593155798
2014-02-28,0.160926073109321,0.292898959275897,-4.28926506366297,-6.30823136125243,0.7658681015528,-0.0467920784104281
2014-03-31,0.459859484453339,4.14549668944856,8.26079004432325,-4.17827317176288,4.49846996931587,2.02689558876888
2014-04-30,3.5236426672843,4.58911629952205,6.98589906657254,2.11451890816621,7.93501425984976,3.96783916803058
2014-05-31,-2.41244566516711,0.394035186713736,-3.71531858721706,6.3659871639075,-3.62831523758619,-1.98245270524401
2014-06-30,-1.52879630639074,2.42173147016758,0.228844163310529,-0.0852040882318831,-2.14865878699524,-0.507264896691581
2014-07-31,0.772645960038168,2.09972760870717,1.99192472630282,-3.46464882802663,-0.115907512120137,-0.595772478734743
2014-08-31,-0.547484705557088,-0.267103226626382,-3.24809110037341,-4.49234139247284,-7.01320703361647,-0.712503389802735
2014-09-30,-0.0211556662944439,3.55446030118633,1.19548987237464,-5.64842412264597,0.432568016215799,3.42756772215518
2014-10-31,4.23268517135107,3.91912936319329,5.81768753752324,-0.455289198471233,2.42768286196358,3.57072734993591
2014-11-30,0.758992422911473,2.73526844162778,-3.42694928390468,-1.32412474834818,3.64414608661061,2.34699416287104
2014-12-31,7.32670055654663,7.63671221960363,0.982849296890002,0.638718005592006,4.85231599819253,10.3220933097561
2015-01-31,7.52862893167655,10.4489327406329,8.87067873675971,16.6514887461117,7.62015780861161,9.54494922271676
2015-02-28,-1.10748985291487,-0.162798594608324,-0.389513894811207,-0.747683300361477,-0.9481497324889,2.77802503286276
2015-03-31,0.649905020832711,-1.00510178380198,4.63198643311198,-9.22338058414977,1.23664407222316,-1.96112236854842
2015-04-30,0.55446750078049,-0.12650645401996,6.19369752282212,0.126830639210666,-1.97324378792031,-0.420773580137898
2015-05-31,-6.59769759270177,-6.45888614335634,-7.77612411203106,-6.7855013250149,-7.40605701138652,-8.73134953262681
2015-06-30,6.99785874686834,6.45657950168761,2.07212772571016,4.28660741982365,7.7825338473584,2.55298219457014
2015-07-31,-6.28415824495605,-0.207835069232484,-3.46600022922472,-9.66538533566776,-6.24746981440025,-6.2004366564693
2015-08-31,-2.90394948156108,-2.80568386938568,-1.83809542926145,3.95166689757913,-4.27275744282426,-6.69485973514388
2015-09-30,7.39325591458833,2.96287677674327,18.4027835506704,4.94233895403873,9.61948840529804,8.30595623734818
2015-10-31,2.20535442859645,0.553301659214786,2.5661257896816,9.94560782064977,-1.30938054405073,5.2524592422597
2015-11-30,-4.21274698946297,1.1027650292147,3.36923278333241,-2.61962852752403,0.222486339039578,-6.25099664981454
2015-12-31,-7.01928640356835,-3.39014198370543,-0.72475616318842,-7.06531842031844,-11.4380477612367,-6.51682564009246
2016-01-31,2.4295664047794,-2.33690571823438,-0.728141727769151,0.51829947561826,12.1295218335433,4.26097018116895
2016-02-29,2.03975513959103,2.0975911421403,6.9248610944334,5.5888857454056,2.65337543691938,3.25323453775772
2016-03-31,-0.645661725228475,-0.244648672950651,-0.647315926044725,1.26484834953192,-0.399208395801926,3.1536383106295
2016-04-30,1.54463276462063,4.24765755844021,2.20265128523838,6.8143124428621,3.13129362627495,1.84961695339332
2016-05-31,-1.87687190732989,-1.82741819268122,3.87172993541976,-6.75935924086628,-2.09913270561685,-4.44583984493961
2016-06-30,4.42810540566834,6.76682024771261,21.8539857285473,13.4990154280316,6.91436671674029,8.73902643459687
2016-07-31,0.69554534255454,3.51969007547104,7.23722651068426,2.93170438136592,4.03397482213484,2.2677510766046
2016-08-31,0.063707638646188,-0.615354919088124,-0.345908103452155,-0.566675884941254,1.04920432395178,4.40948003911037
2016-09-30,-2.35410180631138,1.00861672581365,-2.18782708060468,-6.67182118342668,-7.94732779349098,-4.00856861763716
2016-10-31,1.60721672459766,-0.516403517042302,1.96829831991283,5.63612914098072,1.68719719499897,3.06861153041802
2016-11-30,2.86036454511107,3.4483959767396,4.12192044487842,-2.69336622131461,2.33947544799074,1.7270819684861
2016-12-31,0.750345030809208,-1.88609220813622,3.3164436435487,5.5849872269451,0.242600781544606,1.32534519419921
2017-01-31,3.27827561042962,-0.422923343469599,2.18098686690627,7.99850423030661,3.56715208592775,4.01023594174534
2017-02-28,1.95620636403717,-0.354212175348414,-2.29927842864353,-1.2125761569549,-0.0971792959664189,3.7763797658164
2017-03-31,3.66014667749136,6.5954818828377,2.37053479666757,4.37546404991857,2.71491310822516,6.27842047007448
2017-04-30,2.54737990945865,-1.08701324580256,1.64330611749351,3.25304996195711,6.9014493713036,-1.20131526573094
2017-05-31,-2.04321416354631,-1.24773235904208,4.47362334829017,14.0888884587091,-0.0445044161151334,-0.239158292803229
2017-06-30,-3.99364060049779,-0.635618506436748,-7.02358964851315,1.79386260284528,-3.43239219024609,1.31939078692688
2017-07-31,-1.12182881072124,-2.29612148086896,-0.230290349222264,-0.761652195915984,-0.507280456093939,-0.131823399835209
2017-08-31,6.41868414437756,6.51509943466462,3.2942155312381,3.72132742444619,7.02442185940678,0.775157517974159
2017-09-30,4.11891212396245,1.61408423847025,-7.33850667333532,1.34383235997879,-0.0560329691010456,1.32867258030865
2017-10-31,-3.47422086709834,-3.0642752304465,-7.27176709283326,-6.04559815289225,-7.78781253552152,-4.2789088676476
2017-11-30,-2.22151513246424,0.148112500107618,1.08746903904104,-2.92642030695317,0.221001859159928,2.37874974040767
2017-12-31,0.743335105745458,1.81559679977953,2.46155689828422,5.28699614567236,7.15302203384721,1.82556956650972
2018-01-31,-0.662312266796714,-3.32215547331043,-3.47339421281826,-2.59170257935106,-3.64544596101238,-1.6123050873448
2018-02-28,-1.79534740046393,0.227245730993209,-2.0058442951576,-0.232998713021108,1.48668710169342,-1.77249908812376
2018-03-31,6.40093124435592,0.680858572606948,8.98097556263658,10.3814777956656,12.0272850643645,6.86732231314703
2018-04-30,-0.184431717014692,0.272643921919416,3.24804508353218,10.8079113664218,1.34838255594092,2.02776263880581
2018-05-31,0.0492033567844536,-1.35841580035485,-0.897088991357611,-1.72295248769798,2.5029540787049,-1.54083405739364
2018-06-30,1.89951482764076,0.855559978638305,4.74506364134141,7.38978131917765,4.02064535198418,5.71281804826505
2018-07-31,3.23457899373748,5.64726920669012,-1.43019111993674,1.09431228154718,3.14177369099342,-1.44373915003298
2018-08-31,-0.52508631779169,-1.42361110271696,1.39627859219003,5.4242108511762,-2.45105894679646,5.14196436909513
2018-09-30,-6.21118917981681,-2.61019378690765,-2.17035463098109,-7.67085413447113,-5.23292531239768,-5.46576777767753
2018-10-31,-3.36701750079689,0.860447746756088,-5.94154085875403,-11.9257660479292,1.50685218147126,-1.60768737166687
2018-11-30,-3.68304142857804,-5.20716255744518,-3.29286248038646,-7.47863746321803,-7.77883788064239,-11.7491005399179
2018-12-31,6.82770652172004,8.91611466431299,4.12994092824296,9.4598841387679,9.98142641320091,10.6648705404042
2019-01-31,3.83310134210513,6.39406366503281,7.37461826806396,5.07572161736131,5.21933522901025,4.97063387416102
2019-02-28,1.94975871024342,5.89520301583647,5.59155867546522,-1.97965664695877,1.43898530244972,5.37478887576912
2019-03-31,6.5205121949854,2.60731206011696,5.87135738236667,-3.00193840314449,5.0146092737661,7.84736352871611
2019-04-30,-4.94131916767743,-0.776050289524477,3.02720571703782,-1.20923827080906,-0.925110288415688,-9.31198498067205
2019-05-31,6.62168252602627,6.61479006195632,-0.304992414106462,-2.60702049294797,4.87731206206055,9.18651825125189
2019-06-30,0.668293229230028,8.75388610831076,5.43054114855664,11.0790078829242,-1.37831536577967,0.482757092042982
2019-07-31,0.298322413308084,-4.04385115233454,1.18188407382798,-6.62077783524256,-2.15152759705862,-3.22050850095202
2019-08-31,2.20959973456455,0.186675820174821,-3.07027353179642,4.96215712375362,1.23370253693548,1.86703604782459
2019-09-30,3.21094584650572,3.04846106082289,5.05163192954823,0.777933601090665,3.47027757344988,4.97776831454179
2019-10-31,2.38175440848013,7.01221517853036,-3.09119293335042,6.69399478430718,3.32266031632669,2.00135448987139
2019-11-30,2.26523223260655,-0.529746643475296,3.67666234473945,5.45401196082633,4.938481568159,5.12100292365433
2019-12-31,0.819777533028648,4.53118568971841,8.95158331750978,6.84036822369421,0.537331227127999,3.41570249423528
2020-01-31,-8.05652000291038,-6.86452807401754,-2.85865960455372,-7.47840015239621,-7.5297720458875,-9.03991928279269
2020-02-29,-10.6782048149923,-10.4705128933395,-21.482790984661,-6.89775061124588,-16.9076667639599,-14.419774295759
2020-03-31,8.39333005966194,-3.83353076934403,10.0890786654238,20.4744974920086,10.0809616471468,8.01366688135561
2020-04-30,4.48983737593976,5.97209791741743,6.41960174419402,0.308765285859563,4.53959650861514,7.97205060562162
2020-05-31,1.17553032608842,1.87864635950426,3.00689234419689,9.58147000343221,5.26354768462362,2.65819159332007
2020-06-30,4.33513795986772,-0.614657581957133,6.13693528543158,8.47446916306173,2.06317954127424,3.52974622911519
2020-07-31,3.85179697242353,0.311046264488484,5.7049542886166,1.86054466815017,8.98098000372265,6.16523796597728
2020-08-31,4.93634728331907,8.1340802301752,9.95159470404662,7.17627376456346,5.13127153521488,4.21743337675146
2020-09-30,-5.71663627412341,-5.7857271476049,-3.86696465446932,-9.32568187402254,-0.769156677328046,-6.84445347992012
2020-10-31,11.519469800605,8.08805298150144,11.8523946373716,4.4458306369252,12.6488685716499,12.9431300139679
2020-11-30,0.306478931542752,-0.191616685592706,9.11252760035222,8.23259016432377,4.95260458260135,4.78644541816567
