date,leaf_1,leaf_2,leaf_3,leaf_4,leaf_5,leaf_6
1999-06-30,-3.8275040291277,5.47760364101746,-0.0846554717897205,-6.27144159494843,-3.4398041223235,-0.540123166348753
1999-07-31,4.6152036632147,-6.99613749608464,1.44455577004791,-1.3260455766726,-0.301626635551995,-3.81983317658278
1999-08-31,-3.83587299139875,-0.673661244002699,-1.60466426082935,1.9447738856809,8.21122571384732,5.20665656580079
1999-09-30,-1.81939825420994,1.57217172357868,12.281126598883,-2.09790694982421,-3.27948711445947,1.5667972335947
1999-10-31,8.91252129187533,8.86859893294776,13.1676752805789,10.711259317405,5.51401044668768,5.6337434875521
1999-11-30,1.56293428489505,27.0090277117715,19.3791727433848,23.6477108730228,-0.533978618232852,17.8687750316353
1999-12-31,16.7745781712821,21.6110938773999,4.36796617432622,0.350920333833606,2.3811629078553,4.06089749629595
2000-01-31,15.0781308878886,2.10464596886604,19.6449789717322,8.67316704421428,1.70228148173151,21.1014648838213
2000-02-29,-0.414479514601138,5.09746210145927,-6.90570944431227,2.92356915076483,-5.46213672737289,-3.64514304188161
2000-03-31,-1.77307663479845,-7.35642759158761,0.74792131966406,-2.28526026242645,-6.75711413042555,-4.91612049827048
2000-04-30,1.60947749494171,-0.0850444034418088,-4.79776257107228,0.919019965147502,-0.508683608361534,-1.9660345547668
2000-05-31,3.25671797940768,-6.98380792718018,-6.20530885037569,-7.14517683310476,2.01398375426088,-6.34905694032201
2000-06-30,1.77722500965644,-2.31582236520611,1.83266039219757,7.18709932108101,-3.96815406269933,-3.28809416335835
2000-07-31,2.27785465583777,10.0797822564819,1.52369153004852,-3.05099061822221,1.99973167976031,1.0148403836227
2000-08-31,-5.19566250290005,-15.0182624848213,-12.9220667119664,-0.301156199394359,1.70433917420923,1.92031724654932
2000-09-30,-8.5729766758266,-7.10017459158457,-5.00613087995883,5.60540729503987,2.31374598716726,-3.28063191021055
2000-10-31,25.0793461870119,-16.898000646426,-9.7224034523418,-2.40327464353954,-7.91463938050787,-8.65211403942187
2000-11-30,-5.22760470568395,-14.7290506121164,-3.9624299700663,4.27522414109904,-1.58787411309611,3.62131615724543
2000-12-31,8.64355417874279,14.1656403610811,9.16982709142551,24.2781197513736,19.3686704882077,0.955643866301635
