date,factor
2010-01-31,-0.0172021861377579
2010-02-28,1.30460125696336
2010-03-31,2.98485240876376
2010-04-30,-1.02775165551548
2010-05-31,0.459251632273751
2010-06-30,1.18246008447439
2010-07-31,1.77012558812733
2010-08-31,2.12833399828758
2010-09-30,1.40365111952651
2010-10-31,-0.91698130103474
2010-11-30,0.1611801444577
2010-12-31,-2.23576251446877
2011-01-31,0.889544917380665
2011-02-28,0.721445451332694
2011-03-31,-0.0928316685390904
2011-04-30,2.04477777371734
2011-05-31,-0.412140463964763
2011-06-30,0.303265422224224
2011-07-31,-0.422250894447933
2011-08-31,2.2114387375982
2011-09-30,-0.264667870889114
2011-10-31,0.297271513862719
2011-11-30,0.161783610030991
2011-12-31,-2.15586866144805
2012-01-31,2.67290067552509
2012-02-29,-0.629150091708489
2012-03-31,-0.431737303629022
2012-04-30,0.350542275840178
2012-05-31,2.01837493060745
2012-06-30,3.83653865992444
2012-07-31,-0.148552126903649
2012-08-31,-0.522525081777796
2012-09-30,1.72931300374988
2012-10-31,1.1350735908512
2012-11-30,-0.647548603337432
2012-12-31,-1.93071785868356
2013-01-31,1.33401567584506
2013-02-28,0.114215006116323
2013-03-31,0.508466818962356
2013-04-30,0.618235629619715
2013-05-31,-1.59534559092037
2013-06-30,2.5411952553242
2013-07-31,-2.16219617824303
2013-08-31,1.99646271408658
2013-09-30,1.96265430038828
2013-10-31,-1.41427785738376
2013-11-30,-0.0455638376192355
2013-12-31,0.0794542555720042
2014-01-31,2.34498602721118
2014-02-28,1.17560167606548
2014-03-31,1.91301986406821
2014-04-30,1.54471075197386
2014-05-31,-1.05622305096733
2014-06-30,0.5397108991358
2014-07-31,1.53722288627892
2014-08-31,0.279646323574284
2014-09-30,1.36213246137672
2014-10-31,1.65289779027152
2014-11-30,1.03655224036893
2014-12-31,2.15262289648044
2015-01-31,1.03045224492496
2015-02-28,-0.839655027636722
2015-03-31,1.62564785923185
2015-04-30,-0.0117183294717298
2015-05-31,-1.07937182478478
2015-06-30,2.96931351262165
2015-07-31,1.10086131133167
2015-08-31,-0.945632460004666
2015-09-30,0.404614068647473
2015-10-31,-2.07511397170909
2015-11-30,1.24009932791075
2015-12-31,-0.802877209532562
2016-01-31,-0.677023872376426
2016-02-29,-0.298394051302714
2016-03-31,-1.12390943928632
2016-04-30,0.548666814580445
2016-05-31,0.800702056662527
2016-06-30,-0.437837426678145
2016-07-31,0.604116182127291
2016-08-31,-1.03052373999079
2016-09-30,1.33907105259137
2016-10-31,-1.29015260615714
2016-11-30,1.9451192957601
2016-12-31,-1.6555470018546
2017-01-31,-1.36474671479369
2017-02-28,-0.339952162574092
2017-03-31,1.20194571952039
2017-04-30,0.284232856545895
2017-05-31,-2.98726784540014
2017-06-30,-1.75802819461399
2017-07-31,-0.934316487828871
2017-08-31,3.29136934575527
2017-09-30,1.02051186969815
2017-10-31,-0.324180147216852
2017-11-30,-0.503809777325321
2017-12-31,-0.0393165225575262
2018-01-31,-0.735247909723244
2018-02-28,0.217518962161644
2018-03-31,-0.906897385672153
2018-04-30,-1.97204801583532
2018-05-31,0.267385410964605
2018-06-30,-1.48864752553241
2018-07-31,3.02322549338793
2018-08-31,-2.70483673042574
2018-09-30,-0.153891281081507
2018-10-31,1.86383272942777
2018-11-30,0.695948192965817
2018-12-31,1.33948015561861
2019-01-31,1.43759348830382
2019-02-28,1.64674242664873
2019-03-31,1.2560024318234
2019-04-30,0.822510911452596
2019-05-31,2.39053913591297
2019-06-30,1.3499498798901
2019-07-31,0.211781123952025
2019-08-31,-0.525872352520216
2019-09-30,0.692819351550232
2019-10-31,1.74859377588247
2019-11-30,-1.42186558995637
2019-12-31,-0.0509860718890287
2020-01-31,-1.41315614729175
2020-02-29,-2.48435844452752
2020-03-31,-3.96202796687018
2020-04-30,1.45804362980219
2020-05-31,-0.85799704505519
2020-06-30,-1.28687838594656
2020-07-31,-0.27879255466154
2020-08-31,2.11206969001606
2020-09-30,-0.370212783728165
2020-10-31,2.37495444650006
2020-11-30,-2.11288165664274
