date,factor
1999-06-30,0.928694105951953
1999-07-31,-1.63738421466518
1999-08-31,2.9379944551787
1999-09-30,0.935257357490548
1999-10-31,-1.3645332424083
1999-11-30,1.29189812297107
1999-12-31,-1.57370238408001
2000-01-31,7.52849328063609
2000-02-29,-2.88980020800719
2000-03-31,-1.38922893475056
2000-04-30,-1.27404833670152
2000-05-31,-1.36112153471472
2000-06-30,-3.4342479821922
2000-07-31,0.0235170395141895
2000-08-31,3.48170035296546
2000-09-30,-1.42976094703681
2000-10-31,-4.6572077182807
2000-11-30,3.07650507251995
2000-12-31,-7.31278530002268
2001-01-31,1.72638124416711
2001-02-28,3.16362985927436
2001-03-31,-4.59620426299964
2001-04-30,3.30300787730856
2001-05-31,2.79662796530536
2001-06-30,1.29517991474784
2001-07-31,2.20097219586298
2001-08-31,-0.754502897950946
2001-09-30,6.37940853604498
2001-10-31,-3.63250057659914
2001-11-30,3.10464811391843
2001-12-31,-0.179512333896416
2002-01-31,0.768358501840234
2002-02-28,1.89123802549934
2002-03-31,-0.517256996497778
2002-04-30,4.19998550783711
2002-05-31,-0.307707219193533
2002-06-30,-1.47120811278923
2002-07-31,4.93391979050348
2002-08-31,0.948041261541651
2002-09-30,-6.11796667547146
2002-10-31,0.208922645377464
2002-11-30,4.705543249256
2002-12-31,-2.01790900797541
2003-01-31,5.39450805934103
2003-02-28,1.0723006283897
2003-03-31,-1.1260094280352
2003-04-30,-4.53462790054
2003-05-31,0.734469868783985
2003-06-30,1.5254338651106
2003-07-31,-0.816878778130324
2003-08-31,0.174890566715872
2003-09-30,0.806688981946439
2003-10-31,0.800721537309387
2003-11-30,0.263424633429793
2003-12-31,-0.117969241623169
2004-01-31,4.91411266523574
2004-02-29,0.642289894869934
2004-03-31,1.52795464564414
2004-04-30,0.496037526544598
2004-05-31,2.34814713235761
2004-06-30,-0.875941682637306
2004-07-31,0.698384198983115
2004-08-31,2.03821477117121
2004-09-30,3.46312080230958
2004-10-31,0.408790541079679
2004-11-30,0.0441972698866546
2004-12-31,2.14734666987619
2005-01-31,0.115952063254881
2005-02-28,-0.225806858944134
2005-03-31,-0.259095200938121
2005-04-30,0.367321953947799
2005-05-31,-0.292313524818212
2005-06-30,0.833338373635144
2005-07-31,-0.360657659296957
2005-08-31,1.34281557852783
2005-09-30,0.346611641301838
2005-10-31,1.56397412346717
2005-11-30,1.01312927844176
2005-12-31,-0.399819962600183
2006-01-31,2.75393559606254
2006-02-28,1.12688814439618
2006-03-31,4.15469051926809
2006-04-30,0.908369870429052
2006-05-31,0.364510515233412
2006-06-30,-1.9098600429565
2006-07-31,-0.115281344891672
2006-08-31,0.616400547938116
2006-09-30,1.70357623541046
2006-10-31,-0.570304199253719
2006-11-30,0.682598785130182
2006-12-31,0.809754113083635
2007-01-31,1.27865469440409
2007-02-28,2.3758155869242
2007-03-31,1.34587533243826
2007-04-30,-0.440672570172553
2007-05-31,0.182763375706073
2007-06-30,0.714792844281588
2007-07-31,0.755726317809598
2007-08-31,-1.92021744095464
2007-09-30,0.443136516248529
2007-10-31,0.340907295482507
2007-11-30,1.83766684960553
2007-12-31,-2.48574688699307
2008-01-31,1.279607383096
2008-02-29,1.47769568465879
2008-03-31,0.977394188101415
2008-04-30,-1.26376992561329
2008-05-31,1.33800120488651
2008-06-30,-0.514276799841824
2008-07-31,-1.67359873709732
2008-08-31,-1.02959085135955
2008-09-30,2.12847411267439
2008-10-31,-1.08707900173744
2008-11-30,0.77874982459875
2008-12-31,1.6106528082037
2009-01-31,-1.70056018284786
2009-02-28,1.79267381680088
2009-03-31,-1.39306210035111
2009-04-30,-0.82724066453135
2009-05-31,0.420489373455294
2009-06-30,-1.05050765391882
2009-07-31,-4.14576933886155
2009-08-31,1.58191978821542
2009-09-30,-0.34607071069467
2009-10-31,-1.14011350587712
2009-11-30,0.449316217114621
2009-12-31,0.77480877174401
