,rank_sue,rank_dolvol,rank_bm_ia,rank_me_ia,rank_roe,rank_zerotrade,rank_return_1m,rank_mom6m,rank_momentum_12m,rank_mom36m,rank_market_cap,rank_me,rank_book_to_market,rank_ep_ratio,rank_cfp_ratio,rank_sp_ratio,rank_roa,rank_gross_profitability,rank_op,rank_pm,rank_asset_growth,rank_sales_growth,rank_capex_to_assets,rank_ni,rank_turnover,rank_svar,rank_std_turn,rank_std_dolvol,rank_asset_turnover,rank_debt_to_equity,rank_asset_quality,rank_cfo_to_assets,rank_price_to_assets
rank_sue,1.0,0.006570139398855117,-0.002773125072844708,0.011378895667027265,-0.010059169289197884,0.006622074038325305,-0.0003190776100370842,-0.007093631913808306,0.0004800470308567016,0.00016821209446716445,0.011459446888043213,0.011357064284748997,0.0048181791276326645,0.3794215650869559,-0.012368769857738405,0.01181030176993658,0.41044020064852854,0.023881405406761976,0.015661388627750444,0.3895241355861442,0.1083953091305561,0.09668324643667454,-0.03780828793258288,-0.001440978058269233,-0.0015497973707974317,-0.014458911372229913,-0.008671295535982225,0.009264595074453173,0.002238905316396383,-0.009729748595185172,0.02582848298607175,-0.020129121541161542,-0.010032939785465154
rank_dolvol,0.006570139398855117,1.0,-0.20737309067695553,0.7500224682589249,0.2226615168732049,-0.40992984678885486,0.08086452120564191,0.15620342183967728,0.18079298565768182,0.21742745364282542,0.7941369814946355,0.789486039216834,-0.19440497457148906,-0.1368787222023155,-0.3973049530402069,-0.6946420929859067,0.010903989691391,-0.008676409288696533,0.032148138644361356,0.013070980806188511,0.0025712834370940994,0.010879418974315784,0.0022700500288674215,-0.01592170424797537,0.524668230074919,-0.11726802600190878,0.1788774309623131,0.9027077532946642,-0.02977257929604746,-0.5432196894988643,-0.006925350812359723,0.003105331204371038,0.709160680761025
rank_bm_ia,-0.002773125072844708,-0.20737309067695553,1.0,-0.16377246161836428,-0.1137368427399207,-0.024019228074368286,-0.001480880357563263,0.01950701618097675,0.014742613423542755,-0.0008161408798199525,-0.3225233307068967,-0.32079222910079097,0.14034607521167736,0.043971675728721404,0.15679465915872698,0.2803841306034947,-0.013943528791687691,0.017137354764098285,0.006895921957346253,-0.004849788527273514,0.00979221420329002,0.00568729014309318,-0.0164751485670845,0.006827207047251867,0.09003145158110712,0.10983611844734595,0.1468399208580809,-0.19690382621983896,-0.005420421784589467,0.12444111269081554,0.018628203708498423,-0.00964394187454173,-0.29166680750967394
rank_me_ia,0.011378895667027265,0.7500224682589249,-0.16377246161836428,1.0,0.24842243982928186,0.0061696684460307,0.09559612828452055,0.19179754690646536,0.23596176572123492,0.31385168881106706,0.951251895139254,0.9456618691585508,-0.2459908688006017,-0.16493681769832103,-0.48727277642967715,-0.8295017568413592,0.00920256088170888,-0.0027014577938646207,0.040746843098610555,0.009513495385112125,0.003950718272761378,0.009225607018018974,-0.006177117743965181,-0.024008181886572125,-0.014386400840526878,-0.254153915161111,-0.2606951523377987,0.7038443452194797,-0.020100460256587876,-0.6259674626535255,2.6812206087251157e-05,-0.0065348163804319105,0.849605845275524
rank_roe,-0.010059169289197884,0.2226615168732049,-0.1137368427399207,0.24842243982928186,1.0,0.011155781014077503,0.04752594606896589,0.08791711871548484,0.14208936677256923,0.31006443433556385,0.27821150621761215,0.27660636420449186,-0.07590797289256057,-0.06308510984168993,-0.14564384895460677,-0.25805248831495,-0.008825404132949298,-0.013069028180188737,0.0020432390846216483,-0.009796078771334546,-0.014214196432674695,0.001774646287912424,-0.005614807015213886,-0.04540024891988303,-0.010163265937606566,-0.23815673415895597,-0.11685175699590562,0.18954399998237953,-0.02180927602480241,-0.2195816818731987,-0.006163850299419722,0.010518817001105955,0.26246028641587993
rank_zerotrade,0.006622074038325305,-0.40992984678885486,-0.024019228074368286,0.0061696684460307,0.011155781014077503,1.0,0.008365142803192695,0.0050611079183697704,0.010461452000796843,0.041940590615509685,0.007057549423440648,0.007038638333825743,0.10353508454545551,0.002963325649665924,-0.00929054545859226,0.004792329430579792,0.00162838234787784,0.01024157256073689,1.6052956170874436e-05,-0.0026403900817288453,-0.0018405116551219937,-0.003172981750851103,-0.0035102748919041693,-0.01603009201928643,-0.6871922624543784,-0.1572455662348807,-0.5088855001892558,-0.3433349688834858,0.02509135901901218,-0.040450244064135915,0.005824290539184082,-0.007188435620982608,0.000322431336899181
rank_return_1m,-0.0003190776100370842,0.08086452120564191,-0.001480880357563263,0.09559612828452055,0.04752594606896589,0.008365142803192695,1.0,0.3606919650718054,0.25937603563823347,0.14720667259683362,0.09279361787616118,0.09229098673585148,-0.04016273529140779,-0.019549555352103936,-0.0469626040964756,-0.08354151541624061,-0.0004307198411650744,-0.006283346522435648,0.0020481835188303245,-0.0006922085921436863,-0.005405485213064186,-0.00043407383919619056,0.005955039300436998,0.03542930938417456,-0.0030008306906551528,-0.04855844537932627,-0.03951889514196244,0.03242166414546208,-0.0024139333483369344,-0.05009040100551706,-0.00746372176953835,0.005118984167663663,0.08517075729169718
rank_mom6m,-0.007093631913808306,0.15620342183967728,0.01950701618097675,0.19179754690646536,0.08791711871548484,0.0050611079183697704,0.3606919650718054,1.0,0.6595451030294354,0.350822849745051,0.1780485238996473,0.17699604083211343,-0.11157669443592626,-0.03694526338827046,-0.09102575463867174,-0.1616171277255276,-0.0034108144160670748,-0.009167944632203728,0.0007430135319698129,-0.0031236609866049665,-0.01449666510357565,-0.006304431762985396,0.008696992946795956,-0.01884919743675937,-0.0009941459348951276,-0.03876874511630665,-0.06340092811092234,0.07588554391216627,-0.006416208188530077,-0.08340371856616818,-0.011392061126166506,0.008567249900504082,0.16431234496813465
rank_momentum_12m,0.0004800470308567016,0.18079298565768182,0.014742613423542755,0.23596176572123492,0.14208936677256923,0.010461452000796843,0.25937603563823347,0.6595451030294354,1.0,0.5058946486044005,0.2170819682683141,0.21584049629244928,-0.14106055104879256,-0.038839072956272896,-0.11190537691145808,-0.19875253116174332,0.0007194043767063258,-0.009843105393077731,0.00013989896669485086,0.0010905607509917683,-0.0032466167618138836,0.002804377780148363,0.015049225691438451,-0.012073770545294203,-0.0207117295637887,-0.03976626728928593,-0.0695295029867768,0.13064450515055134,-0.0020158774276141716,-0.09949265351592351,-0.0137265606838884,0.013102507756660886,0.2028889184484364
rank_mom36m,0.00016821209446716445,0.21742745364282542,-0.0008161408798199525,0.31385168881106706,0.31006443433556385,0.041940590615509685,0.14720667259683362,0.350822849745051,0.5058946486044005,1.0,0.29766857311963196,0.2959464827284278,-0.1643620588561213,-0.04346543822107767,-0.15695777033327987,-0.2647334331682833,-0.0006478344098222692,0.0020713233178635813,0.004956006248382262,-0.0004483369229091966,0.01937689775228712,0.018745917255551477,-0.004778315899423529,-0.020230019033013084,-0.0662718874881325,-0.1675872205067269,-0.16330690880651155,0.1762318692382232,-0.0023643645210637593,-0.16193351300247713,-0.0005856544399680267,-0.002038157070919804,0.27082737514787625
rank_market_cap,0.011459446888043213,0.7941369814946355,-0.3225233307068967,0.951251895139254,0.27821150621761215,0.007057549423440648,0.09279361787616118,0.1780485238996473,0.2170819682683141,0.29766857311963196,1.0,0.9941622504527585,-0.21015157148379526,-0.16854166406765755,-0.5029950166376473,-0.8688925468495747,0.013230454517299674,-0.011654085288794547,0.04039364550858306,0.011838841064483642,0.0019489468229213346,0.009705255410157218,0.004935818439661662,-0.03290226216117752,-0.011953533228164665,-0.29894035826802146,-0.2711625889258945,0.7414781255125792,-0.018711922373790647,-0.6727262981422415,-0.01080841730912016,-0.0006779025267431948,0.8915707795956248
rank_me,0.011357064284748997,0.789486039216834,-0.32079222910079097,0.9456618691585508,0.27660636420449186,0.007038638333825743,0.09229098673585148,0.17699604083211343,0.21584049629244928,0.2959464827284278,0.9941622504527585,1.0,-0.20900788457936495,-0.16756676921427652,-0.5000490456749994,-0.8637931297851364,0.013163046945572543,-0.0115754695098826,0.04016284830817906,0.01178384287574841,0.0019393966474726546,0.00965097724184608,0.0048985032584946304,-0.03269152622279678,-0.011930754870290942,-0.2972015951743596,-0.2695627275565203,0.7371072263017462,-0.01861464033658872,-0.6687814738269976,-0.010718255590508053,-0.0006849607196606431,0.886360134664566
rank_book_to_market,0.0048181791276326645,-0.19440497457148906,0.14034607521167736,-0.2459908688006017,-0.07590797289256057,0.10353508454545551,-0.04016273529140779,-0.11157669443592626,-0.14106055104879256,-0.1643620588561213,-0.21015157148379526,-0.20900788457936495,1.0,0.03441535003634652,0.12058456883659077,0.18376960989170157,-0.0036974194545431978,-0.022011695814759744,0.00863230174576074,3.0036048235696126e-05,-0.007654502963365861,-0.009719768379992992,0.024946664841432275,-0.04412864366872419,-0.021041655750268087,-0.19830061493356457,0.0016303265136903653,-0.1951138019939264,-0.003873604432959019,-0.24608649763108137,-0.026629392075274795,0.01708541675177089,-0.18971882938316711
rank_ep_ratio,0.3794215650869559,-0.1368787222023155,0.043971675728721404,-0.16493681769832103,-0.06308510984168993,0.002963325649665924,-0.019549555352103936,-0.03694526338827046,-0.038839072956272896,-0.04346543822107767,-0.16854166406765755,-0.16756676921427652,0.03441535003634652,1.0,0.08133814435583715,0.18826163835127338,0.8045310568028188,0.050535013895355585,-0.009728186806998704,0.7874706187118719,0.033118567108797146,0.03865844971425761,-0.044374894101362784,0.004130269991435688,-0.00938919040897335,0.0350352878493234,0.03203994475625557,-0.12630815368980797,0.005284796500399467,0.1021858638224816,0.04847015746323862,-0.029369522329802087,-0.19047795370190168
rank_cfp_ratio,-0.012368769857738405,-0.3973049530402069,0.15679465915872698,-0.48727277642967715,-0.14564384895460677,-0.00929054545859226,-0.0469626040964756,-0.09102575463867174,-0.11190537691145808,-0.15695777033327987,-0.5029950166376473,-0.5000490456749994,0.12058456883659077,0.08133814435583715,1.0,0.4488025919338269,-0.014376655279598876,-0.07024200459975243,-0.038483322724832444,-0.011223519384028541,-0.0004096536077152574,0.0032095494536293133,0.11745145436836893,0.015908496152105447,0.009885589703360833,0.16729312066946236,0.15178749878480063,-0.37438767090845304,0.018305153506786173,0.4362817816808239,-0.11067300136044055,0.6632255449087149,-0.4572634262836853
rank_sp_ratio,0.01181030176993658,-0.6946420929859067,0.2803841306034947,-0.8295017568413592,-0.25805248831495,0.004792329430579792,-0.08354151541624061,-0.1616171277255276,-0.19875253116174332,-0.2647334331682833,-0.8688925468495747,-0.8637931297851364,0.18376960989170157,0.18826163835127338,0.4488025919338269,1.0,-0.01389928049348457,0.32243026022484045,-0.03223732550812,-0.03319218765450085,0.17700336127074223,0.20339814398229475,-0.23046729227504978,0.029191940618246842,0.0045735596317587,0.2736360762229751,0.24050685043711723,-0.6537989359269575,0.2213062385882686,0.5996249753320929,0.2919743155153439,-0.12337047834625203,-0.9733497531858775
rank_roa,0.41044020064852854,0.010903989691391,-0.013943528791687691,0.00920256088170888,-0.008825404132949298,0.00162838234787784,-0.0004307198411650744,-0.0034108144160670748,0.0007194043767063258,-0.0006478344098222692,0.013230454517299674,0.013163046945572543,-0.0036974194545431978,0.8045310568028188,-0.014376655279598876,-0.01389928049348457,1.0,0.004521817458473326,0.00410852600826214,0.929933965606408,-4.217366741105271e-05,0.00733093697525905,-0.004290426973231773,-0.003127449151350544,-0.0068226897480833,-0.028912424040971645,-0.01337387674890228,0.011051362908130847,-0.002001570408212632,-0.02453932235985987,0.00480931849475553,-0.010987620206824134,0.01605637112143126
rank_gross_profitability,0.023881405406761976,-0.008676409288696533,0.017137354764098285,-0.0027014577938646207,-0.013069028180188737,0.01024157256073689,-0.006283346522435648,-0.009167944632203728,-0.009843105393077731,0.0020713233178635813,-0.011654085288794547,-0.0115754695098826,-0.022011695814759744,0.050535013895355585,-0.07024200459975243,0.32243026022484045,0.004521817458473326,1.0,0.058514023086865936,-0.04639653698544065,0.2800439606669805,0.38864498122207836,-0.6465658952979176,0.002004174733694822,-0.0029866547283444226,0.01783099807175503,-0.0015605954228459108,-0.00479654631867807,0.5080265474848921,-0.1295425735913246,0.9329785806441785,-0.3600679578287243,-0.2223428272146096
rank_op,0.015661388627750444,0.032148138644361356,0.006895921957346253,0.040746843098610555,0.0020432390846216483,1.6052956170874436e-05,0.0020481835188303245,0.0007430135319698129,0.00013989896669485086,0.004956006248382262,0.04039364550858306,0.04016284830817906,0.00863230174576074,-0.009728186806998704,-0.038483322724832444,-0.03223732550812,0.00410852600826214,0.058514023086865936,1.0,0.005047381953599981,0.0014916983639208972,0.013236988452042471,-0.04244667508288257,0.0012790530408836173,-0.0034929919001072222,-0.022562340204704868,-0.029659050939411548,0.02937393124043405,0.011221804360442027,-0.048567247793696366,0.06017928057586643,-0.044198645514665236,0.03426784463881362
rank_pm,0.3895241355861442,0.013070980806188511,-0.004849788527273514,0.009513495385112125,-0.009796078771334546,-0.0026403900817288453,-0.0006922085921436863,-0.0031236609866049665,0.0010905607509917683,-0.0004483369229091966,0.011838841064483642,0.01178384287574841,3.0036048235696126e-05,0.7874706187118719,-0.011223519384028541,-0.03319218765450085,0.929933965606408,-0.04639653698544065,0.005047381953599981,1.0,0.0012342734881548372,-0.01567431138696083,-0.0025791623681352635,-0.0032933130342085357,-0.003937366426664385,-0.03192102328333976,-0.011975152613609163,0.012692996135750687,-0.10270391037430071,-0.02302063121544091,-0.029930262051082356,-0.007818107887714773,0.014791533545931143
rank_asset_growth,0.1083953091305561,0.0025712834370940994,0.00979221420329002,0.003950718272761378,-0.014214196432674695,-0.0018405116551219937,-0.005405485213064186,-0.01449666510357565,-0.0032466167618138836,0.01937689775228712,0.0019489468229213346,0.0019393966474726546,-0.007654502963365861,0.033118567108797146,-0.0004096536077152574,0.17700336127074223,-4.217366741105271e-05,0.2800439606669805,0.0014916983639208972,0.0012342734881548372,1.0,0.7621757263767511,-0.3193403579111209,-0.0010283707554879509,0.0027363345980680105,0.014275666308270214,0.011715303819741623,0.01055696281255781,0.005955663167885032,-0.002501575924450345,0.2802108848781301,-0.17386969661052137,-0.1819391971605934
rank_sales_growth,0.09668324643667454,0.010879418974315784,0.00568729014309318,0.009225607018018974,0.001774646287912424,-0.003172981750851103,-0.00043407383919619056,-0.006304431762985396,0.002804377780148363,0.018745917255551477,0.009705255410157218,0.00965097724184608,-0.009719768379992992,0.03865844971425761,0.0032095494536293133,0.20339814398229475,0.00733093697525905,0.38864498122207836,0.013236988452042471,-0.01567431138696083,0.7621757263767511,1.0,-0.25887029047792354,-0.0034545930901044085,0.00807945737288724,0.010792542718302489,0.008616680223335922,0.01673575636653103,0.2787530497704742,-0.006861971576580016,0.34065745052895735,-0.13754558656349825,-0.14724972825970076
rank_capex_to_assets,-0.03780828793258288,0.0022700500288674215,-0.0164751485670845,-0.006177117743965181,-0.005614807015213886,-0.0035102748919041693,0.005955039300436998,0.008696992946795956,0.015049225691438451,-0.004778315899423529,0.004935818439661662,0.0048985032584946304,0.024946664841432275,-0.044374894101362784,0.11745145436836893,-0.23046729227504978,-0.004290426973231773,-0.6465658952979176,-0.04244667508288257,-0.0025791623681352635,-0.3193403579111209,-0.25887029047792354,1.0,-0.0014877066169752362,-0.0027792523024013083,-0.008597013779873106,-0.007094347459558948,-0.0013866472158486382,-0.009334587258506265,0.20856715393390388,-0.7429415068492866,0.44361831550862935,0.2348071219574292
rank_ni,-0.001440978058269233,-0.01592170424797537,0.006827207047251867,-0.024008181886572125,-0.04540024891988303,-0.01603009201928643,0.03542930938417456,-0.01884919743675937,-0.012073770545294203,-0.020230019033013084,-0.03290226216117752,-0.03269152622279678,-0.04412864366872419,0.004130269991435688,0.015908496152105447,0.029191940618246842,-0.003127449151350544,0.002004174733694822,0.0012790530408836173,-0.0032933130342085357,-0.0010283707554879509,-0.0034545930901044085,-0.0014877066169752362,1.0,0.013816952967242594,0.07495604637128117,0.040573569675691534,-0.009861103999853444,-0.0016979672059012985,0.05026863567677792,0.0026262219779522545,-0.0018200898847183643,-0.030675684574701125
rank_turnover,-0.0015497973707974317,0.524668230074919,0.09003145158110712,-0.014386400840526878,-0.010163265937606566,-0.6871922624543784,-0.0030008306906551528,-0.0009941459348951276,-0.0207117295637887,-0.0662718874881325,-0.011953533228164665,-0.011930754870290942,-0.021041655750268087,-0.00938919040897335,0.009885589703360833,0.0045735596317587,-0.0068226897480833,-0.0029866547283444226,-0.0034929919001072222,-0.003937366426664385,0.0027363345980680105,0.00807945737288724,-0.0027792523024013083,0.013816952967242594,1.0,0.2143947496180108,0.7329078349934077,0.4618154790715652,-0.02103657493248773,-0.012511052105628808,0.0001898196365507468,0.002763517761702286,-0.008871187380668704
rank_svar,-0.014458911372229913,-0.11726802600190878,0.10983611844734595,-0.254153915161111,-0.23815673415895597,-0.1572455662348807,-0.04855844537932627,-0.03876874511630665,-0.03976626728928593,-0.1675872205067269,-0.29894035826802146,-0.2972015951743596,-0.19830061493356457,0.0350352878493234,0.16729312066946236,0.2736360762229751,-0.028912424040971645,0.01783099807175503,-0.022562340204704868,-0.03192102328333976,0.014275666308270214,0.010792542718302489,-0.008597013779873106,0.07495604637128117,0.2143947496180108,1.0,0.38222141500873263,-0.04337257480506622,0.003834163771687018,0.3391071199009881,0.02323390577855867,0.011574217300277785,-0.2800833605772877
rank_std_turn,-0.008671295535982225,0.1788774309623131,0.1468399208580809,-0.2606951523377987,-0.11685175699590562,-0.5088855001892558,-0.03951889514196244,-0.06340092811092234,-0.0695295029867768,-0.16330690880651155,-0.2711625889258945,-0.2695627275565203,0.0016303265136903653,0.03203994475625557,0.15178749878480063,0.24050685043711723,-0.01337387674890228,-0.0015605954228459108,-0.029659050939411548,-0.011975152613609163,0.011715303819741623,0.008616680223335922,-0.007094347459558948,0.040573569675691534,0.7329078349934077,0.38222141500873263,1.0,0.30553011010229986,-0.01762436593121184,0.19534963620645593,0.0007488806287305271,0.013087866450010024,-0.25076312170122667
rank_std_dolvol,0.009264595074453173,0.9027077532946642,-0.19690382621983896,0.7038443452194797,0.18954399998237953,-0.3433349688834858,0.03242166414546208,0.07588554391216627,0.13064450515055134,0.1762318692382232,0.7414781255125792,0.7371072263017462,-0.1951138019939264,-0.12630815368980797,-0.37438767090845304,-0.6537989359269575,0.011051362908130847,-0.00479654631867807,0.02937393124043405,0.012692996135750687,0.01055696281255781,0.01673575636653103,-0.0013866472158486382,-0.009861103999853444,0.4618154790715652,-0.04337257480506622,0.30553011010229986,1.0,-0.02858187290401822,-0.511368475395975,-0.0026111266307148463,0.0020579424414192303,0.6678164122193382
rank_asset_turnover,0.002238905316396383,-0.02977257929604746,-0.005420421784589467,-0.020100460256587876,-0.02180927602480241,0.02509135901901218,-0.0024139333483369344,-0.006416208188530077,-0.0020158774276141716,-0.0023643645210637593,-0.018711922373790647,-0.01861464033658872,-0.003873604432959019,0.005284796500399467,0.018305153506786173,0.2213062385882686,-0.002001570408212632,0.5080265474848921,0.011221804360442027,-0.10270391037430071,0.005955663167885032,0.2787530497704742,-0.009334587258506265,-0.0016979672059012985,-0.02103657493248773,0.003834163771687018,-0.01762436593121184,-0.02858187290401822,1.0,0.014992394117373384,0.3466990738485472,-0.013457579582216458,-0.01936194531261641
rank_debt_to_equity,-0.009729748595185172,-0.5432196894988643,0.12444111269081554,-0.6259674626535255,-0.2195816818731987,-0.040450244064135915,-0.05009040100551706,-0.08340371856616818,-0.09949265351592351,-0.16193351300247713,-0.6727262981422415,-0.6687814738269976,-0.24608649763108137,0.1021858638224816,0.4362817816808239,0.5996249753320929,-0.02453932235985987,-0.1295425735913246,-0.048567247793696366,-0.02302063121544091,-0.002501575924450345,-0.006861971576580016,0.20856715393390388,0.05026863567677792,-0.012511052105628808,0.3391071199009881,0.19534963620645593,-0.511368475395975,0.014992394117373384,1.0,-0.18533404463737144,0.1139987269422963,-0.6150536368023509
rank_asset_quality,0.02582848298607175,-0.006925350812359723,0.018628203708498423,2.6812206087251157e-05,-0.006163850299419722,0.005824290539184082,-0.00746372176953835,-0.011392061126166506,-0.0137265606838884,-0.0005856544399680267,-0.01080841730912016,-0.010718255590508053,-0.026629392075274795,0.04847015746323862,-0.11067300136044055,0.2919743155153439,0.00480931849475553,0.9329785806441785,0.06017928057586643,-0.029930262051082356,0.2802108848781301,0.34065745052895735,-0.7429415068492866,0.0026262219779522545,0.0001898196365507468,0.02323390577855867,0.0007488806287305271,-0.0026111266307148463,0.3466990738485472,-0.18533404463737144,1.0,-0.41808696338431656,-0.22073080770396253
rank_cfo_to_assets,-0.020129121541161542,0.003105331204371038,-0.00964394187454173,-0.0065348163804319105,0.010518817001105955,-0.007188435620982608,0.005118984167663663,0.008567249900504082,0.013102507756660886,-0.002038157070919804,-0.0006779025267431948,-0.0006849607196606431,0.01708541675177089,-0.029369522329802087,0.6632255449087149,-0.12337047834625203,-0.010987620206824134,-0.3600679578287243,-0.044198645514665236,-0.007818107887714773,-0.17386969661052137,-0.13754558656349825,0.44361831550862935,-0.0018200898847183643,0.002763517761702286,0.011574217300277785,0.013087866450010024,0.0020579424414192303,-0.013457579582216458,0.1139987269422963,-0.41808696338431656,1.0,0.12618417816991712
rank_price_to_assets,-0.010032939785465154,0.709160680761025,-0.29166680750967394,0.849605845275524,0.26246028641587993,0.000322431336899181,0.08517075729169718,0.16431234496813465,0.2028889184484364,0.27082737514787625,0.8915707795956248,0.886360134664566,-0.18971882938316711,-0.19047795370190168,-0.4572634262836853,-0.9733497531858775,0.01605637112143126,-0.2223428272146096,0.03426784463881362,0.014791533545931143,-0.1819391971605934,-0.14724972825970076,0.2348071219574292,-0.030675684574701125,-0.008871187380668704,-0.2800833605772877,-0.25076312170122667,0.6678164122193382,-0.01936194531261641,-0.6150536368023509,-0.22073080770396253,0.12618417816991712,1.0
